Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
290.11764,51.412432,68.590619,70.479858,138.24252,143.56526,188.05278,60.151425,63.604069,58.84555,153.25946,157.66306,156.11219,61.765589,63.704152,60.501909,163.65514,165.95836,160.08904,207.20475,207.64471,208.05019,208.05025,203.16775,195.25714,196.97164,198.54775,198.5574,197.50292,186.08548,185.82969,189.02854,190.80232,192.72889,192.05698,188.50111,189.03435,187.91786,189.36918,194.04631,192.19142,191.04917,187.68955,187.00004,194.5714156
290.43298,51.465483,67.756935,70.982406,138.73028,143.94296,191.0033,60.222437,63.678147,59.088915,153.27971,156.626,156.02647,61.756762,63.923387,60.311284,164.16662,165.91562,160.55768,208.51188,206.49904,204.94473,203.06853,201.00499,203.73061,203.44246,201.81386,199.62308,197.64827,187.23675,191.25515,192.89943,193.22,194.86507,186.46738,183.23256,186.26852,187.21605,191.31765,191.01366,186.4063,185.97122,183.3636,186.63632,194.30628439999992
290.71864,51.585053,67.716027,71.367979,139.23493,144.42833,194.48291,60.219744,63.684976,59.319673,153.26113,155.51833,155.99955,61.841526,64.107553,60.123053,164.52293,166.09576,161.07345,203.64383,202.12209,202.30088,202.13314,199.95385,202.81395,200.68518,198.97216,197.16127,196.11313,194.88227,196.12219,193.98289,193.03787,192.84411,183.47128,183.01546,186.44837,189.28128,191.39017,186.40059,181.77272,182.76392,182.83473,188.32879,193.29904480000002
291.01142,52.089791,68.232692,71.439609,139.73107,144.9669,198.17503,60.174994,63.630644,59.492713,153.22049,154.6549,156.03921,61.964594,64.246493,59.944631,164.76116,166.18493,161.56227,201.29172,202.71813,203.6577,202.49104,200.51421,199.32028,198.65314,198.90916,197.00594,195.28659,195.70488,195.01658,193.19797,191.37583,190.31875,183.83417,184.32369,186.87844,188.88179,189.42933,182.36892,179.42517,181.36276,184.50852,188.20942,192.58736520000002
291.3099,52.834546,68.81466,71.249386,140.27407,145.55531,199.38056,60.123655,63.552851,59.687046,153.16799,153.9901,156.1621,62.09732,64.337327,59.787242,164.93183,166.13048,162.00568,201.62909,202.49089,201.84663,200.20062,199.06672,198.43993,199.18871,198.75383,196.03343,195.09662,195.1998,195.59046,192.95417,189.97676,190.27253,184.96773,185.85494,186.82597,187.27549,187.57671,178.95508,177.95929,180.60811,184.89212,187.01003,191.9466264
291.601,53.908107,69.349246,71.011232,140.85734,146.18688,199.44968,60.088386,63.50077,59.884089,153.12221,153.43198,156.36411,62.210449,64.361953,59.663559,165.07088,165.99157,162.35854,199.43582,200.1091,198.63759,197.8447,196.93282,197.05374,197.56359,195.91042,194.61716,194.30407,195.2588,194.94042,191.44063,189.49876,190.57085,187.98292,187.07581,185.9184,186.49739,187.19916,177.73043,177.86228,179.53534,184.22609,185.94891,190.96380800000003
291.91056,55.614548,70.007753,70.711157,141.46578,146.9019,199.30286,60.075626,63.50497,60.047548,153.1028,153.03848,156.65626,62.289668,64.307069,59.557585,165.19218,165.80751,162.65322,198.18477,198.22168,195.99221,195.99758,194.89801,194.84294,195.41791,193.53046,193.27169,192.88352,193.29808,192.37869,189.79387,189.25353,189.51593,188.42702,185.97294,184.86078,186.4576,186.7139,177.98289,176.8307,178.08334,183.98651,185.03559,189.67328560000004
292.2214,57.630087,70.75625,70.232131,142.01284,147.66313,199.41246,60.086023,63.565024,60.17917,153.13267,153.03027,157.02451,62.326921,64.160482,59.454045,165.17878,165.68242,162.89919,196.8915,194.92487,193.66278,193.92701,192.86629,193.7776,193.11223,191.47803,192.21381,190.97405,191.69103,190.61012,188.53726,189.03656,187.59938,186.44361,185.45731,184.46393,186.46039,185.18939,174.77918,173.91264,177.80163,183.72227,183.77841,188.13245119999996
292.53223,59.660071,71.375704,69.648233,142.43674,148.34782,201.78289,60.127028,63.660798,60.287292,153.2093,153.26599,157.465,62.324156,63.918944,59.353391,164.81951,165.69694,163.03302,193.81715,191.6145,190.54155,190.28674,188.98931,191.68867,190.37006,189.44819,190.05612,188.25819,190.61881,189.08266,187.53022,187.9943,185.26788,186.15245,185.38753,184.91193,186.13197,182.84297,172.20997,172.40693,178.78771,183.77583,181.45576,186.38509599999998
292.80853,61.452804,71.726569,69.08568,142.73066,148.86653,205.23134,60.200115,63.775809,60.372089,153.27005,153.56587,157.92937,62.28885,63.610965,59.226352,164.26035,165.84394,162.96533,190.45257,187.27834,185.34696,184.3945,182.581,188.61119,186.82885,186.02729,186.1891,183.81522,188.92978,187.22808,186.22289,185.30227,181.79567,186.35457,185.35986,185.32054,183.97924,179.75966,172.14754,173.14712,181.08809,183.21668,178.70045,184.00309840000003
293.11536,62.912957,71.967901,68.790556,142.93662,149.27423,207.47631,60.295717,63.91453,60.425888,153.30747,153.87562,158.39262,62.219676,63.244918,59.016163,163.89537,165.99612,162.68924,186.09452,181.20101,179.38319,180.11361,180.29792,184.41257,180.96753,180.14743,180.46523,178.74701,185.64296,183.2705,183.36766,180.20285,176.13509,185.61914,184.43353,184.20052,179.49467,175.04285,175.02724,177.85504,182.78582,180.33641,175.64103,180.83541319999998
293.40738,64.170285,72.256189,68.999804,143.0974,149.54648,207.33667,60.391164,64.080898,60.433571,153.33546,154.16564,158.76894,62.106558,62.839351,58.731999,163.70283,166.04079,162.34974,183.64238,182.87196,188.80995,194.63655,192.79307,178.12918,174.72239,178.00345,184.34295,182.30687,179.14461,176.40358,178.32072,176.17349,171.81791,182.60768,181.05389,180.44897,172.5627,169.08208,178.53467,180.53747,182.17157,175.77203,171.05591,179.83784120000004
293.72232,65.376482,72.573623,69.537887,143.26094,149.66249,206.07628,60.468257,64.26923,60.381965,153.25379,154.47655,158.94142,61.932794,62.423213,58.421108,163.30694,165.86684,161.99369,196.05707,197.00996,196.99608,195.94429,194.73376,184.05931,185.45972,191.82518,193.79631,191.24536,174.44627,174.85268,181.08818,187.14871,180.12575,175.40042,175.11433,175.86924,173.10578,168.1464,177.76696,178.83491,179.45133,171.37235,166.51271,182.6545224
294.03691,66.131967,72.821421,70.192483,143.39143,149.73142,203.85353,60.538153,64.464741,60.252943,152.98131,154.80339,158.82317,61.680865,62.011442,58.113489,162.62041,165.36476,161.54829,195.78516,194.80864,193.14548,192.3457,191.83672,193.17797,192.9001,192.115,191.24529,190.45877,184.95098,185.40194,189.13362,189.54435,187.40773,173.34378,175.63386,179.87418,183.02664,177.75112,173.27102,176.98327,179.07569,177.4563,170.48779,185.246444
294.30256,65.999018,72.951181,70.779584,143.4002,149.86791,200.76778,60.623691,64.608462,60.094824,152.60037,155.02823,158.35045,61.388491,61.672568,57.860044,161.91105,164.68518,161.23636,193.505,193.6742,193.66068,193.95073,193.36616,191.34584,191.07027,190.23815,190.15138,189.60997,189.01818,188.70768,188.48002,188.0631,187.4911,180.54416,181.30113,183.41646,183.88148,182.85029,172.21547,178.92752,181.68263,181.47455,178.08721,186.66853439999994
294.60617,66.089133,73.00473,71.301602,143.3139,150.13534,199.03218,60.748491,64.685669,59.943097,152.1757,155.11293,157.79035,61.058684,61.39008,57.638046,161.23005,163.93669,161.14903,198.92723,200.10515,197.6335,198.4664,198.84065,192.09824,194.17937,192.89132,193.45758,193.00887,188.94998,190.04545,189.24537,189.92848,188.75238,183.92951,183.67094,183.06652,185.04157,184.59371,175.97928,181.285,182.30788,182.66969,181.4655,189.2215828
294.90145,66.887421,73.040137,71.811586,143.20065,150.53799,197.21623,60.901822,64.68805,59.796055,151.70624,154.9995,157.54387,60.693356,61.15675,57.425993,160.53754,163.22575,161.15915,201.80851,200.45277,199.77754,202.279,201.56901,195.93634,196.54959,195.57777,197.19715,196.80758,191.75198,193.88833,191.96181,193.18189,191.96899,186.85147,188.29223,185.52709,188.99549,187.09324,180.18518,183.28086,183.17455,185.34042,183.6292,192.12311959999997
295.23274,67.876926,73.169366,72.303317,143.11382,151.01602,196.83853,61.05352,64.608947,59.65191,151.19807,154.64976,157.50399,60.333562,60.991571,57.229103,159.80527,162.71391,161.16006,200.32876,200.69259,201.38927,203.62083,201.71626,195.90256,196.52317,197.87302,198.89077,196.77645,192.70967,194.13141,194.28458,195.16516,193.4108,190.28711,191.05683,189.06117,191.75711,189.67453,185.66884,187.74025,185.63474,188.62429,185.94232,193.95449960000002
295.53115,68.50297,73.452236,72.679227,143.05276,151.49778,204.12991,61.210607,64.456158,59.505327,150.69394,154.1192,157.47512,60.010361,60.87873,57.042345,159.04166,162.37986,161.00359,203.61996,208.0087,209.74599,212.20932,209.67494,196.0709,200.51139,202.28803,203.4179,200.14083,191.95903,195.21882,196.41176,196.67091,193.75776,190.40006,191.42532,191.47124,192.05868,189.67687,188.63677,188.8125,187.89363,189.32622,186.98114,196.65554679999994
295.80167,68.639237,73.791129,72.787211,143.01369,151.77962,206.87837,61.370474,64.279703,59.385971,150.36839,153.5903,157.47149,59.78531,60.80177,56.889296,158.48771,162.28718,160.63304,217.07796,217.61166,215.30969,214.98396,210.27002,206.84405,210.55973,208.9185,208.6528,205.00265,197.10335,202.4277,201.27223,200.92209,197.40342,191.57526,195.09907,194.46259,193.74169,191.29526,188.59221,189.59908,189.32134,189.04831,186.80638,200.95604000000003
296.1062,68.612772,74.152554,72.728532,142.98118,151.91035,203.81946,61.551526,64.087047,59.287971,150.10193,153.07168,157.52136,59.624833,60.732405,56.750398,158.23877,162.46505,160.1065,214.31225,213.62572,210.6942,208.37328,204.18861,211.85359,211.31914,208.5578,206.66087,202.6649,206.53777,206.89142,203.68838,203.04502,199.08276,199.18906,200.28176,196.80745,196.78234,194.58125,192.51012,194.00291,190.9797,190.30855,189.204,202.24571399999996
296.42024,68.586696,74.479688,72.641696,142.91281,152.10288,199.48662,61.757184,63.897965,59.215235,149.75235,152.5886,157.61294,59.514415,60.682148,56.62806,158.37927,162.92021,159.57804,208.69332,205.97092,202.56134,202.30577,201.99707,206.10874,204.30783,201.31923,199.75589,198.35767,204.97265,203.2117,200.35741,198.07733,195.81566,202.1329,199.93827,197.54229,196.54551,193.99935,196.81693,194.37968,192.30206,193.08316,191.46034,199.6805208
296.73429,68.611595,74.689433,72.608714,142.74443,152.51139,198.3618,61.962277,63.747559,59.17398,149.3158,152.21857,157.70758,59.445984,60.688198,56.56937,158.63863,163.49018,159.2029,207.6598,207.91334,212.96247,221.84399,226.43693,200.07967,198.66512,201.06343,207.28346,211.14348,198.13408,195.97316,194.90929,197.16996,199.10973,197.34696,195.18359,193.03736,192.27752,191.83505,195.10819,192.60724,191.31442,190.5554,189.01524,200.34515520000002
297.01344,68.679416,74.778261,72.617031,142.44269,153.01257,203.04925,62.139043,63.645945,59.158551,148.84632,151.98159,157.76809,59.406282,60.783153,56.635212,158.80031,164.01105,158.897,230.24091,236.55486,239.01426,237.72757,234.27478,216.53585,225.43052,234.03086,236.37934,233.99211,199.961,209.20211,220.39369,226.27026,226.57475,192.74518,196.00086,204.00346,211.2137,211.98244,190.359,188.97759,191.43138,195.49207,195.56686,215.37421640000005
297.32749,68.767351,74.792006,72.598231,142.01129,153.45417,208.59252,62.298739,63.587769,59.159326,148.31307,151.82617,157.68607,59.388299,60.995789,56.867175,158.90403,164.48508,158.58493,226.25283,222.79695,218.96724,217.51387,216.6782,228.01878,225.37107,221.16244,218.28428,216.4132,227.33939,227.66258,224.77169,221.93183,220.05123,219.9427,226.00391,226.55652,224.59459,222.18234,206.40387,214.25432,220.66208,220.70938,216.73993,221.25060880000004
297.61362,68.799489,74.767687,72.522408,141.55363,153.74148,214.18664,62.450903,63.576625,59.170643,147.67633,151.70795,157.40381,59.391276,61.30876,57.257793,158.96184,164.91936,158.28063,222.41025,221.34928,219.08039,220.01407,218.19698,214.90316,211.98237,209.74006,209.90329,209.27215,213.26234,209.94339,208.32971,207.39125,206.72118,215.55014,211.71654,209.67441,208.97559,208.55499,218.22639,215.73712,213.85011,212.54787,210.44794,213.1112388
297.92069,68.66777,74.725405,72.362927,141.24165,153.82879,219.29337,62.599777,63.61532,59.18652,147.00042,151.59318,157.18469,59.411889,61.674384,57.774269,158.99193,165.37314,158.03827,236.76872,233.60939,230.4371,229.93824,228.02385,224.51168,220.15032,217.17267,218.15626,217.80921,212.78682,208.59578,206.85985,207.46429,206.89628,206.06781,203.29771,202.28172,202.20109,201.76466,204.85513,203.25951,202.71052,202.28236,201.79572,213.18786759999995
298.20305,68.315336,74.660834,72.141673,141.13322,153.82519,224.56793,62.748422,63.695007,59.198463,146.40519,151.47755,157.19015,59.446255,62.038963,58.370204,159.01789,165.98709,157.84681,233.44729,235.16418,236.63968,237.10229,233.92259,228.91831,227.30725,226.43737,228.15714,225.51864,218.7015,216.13319,215.5482,217.35076,216.02856,208.90974,205.73714,205.2153,206.9495,205.26675,202.01778,199.04137,199.00317,199.56521,199.36728,217.09800760000002
298.51144,67.756973,74.551893,71.895195,141.14324,153.8094,231.72811,62.899766,63.811131,59.198649,145.91878,151.38374,157.31291,59.496491,62.362485,59.021363,159.07045,166.76646,157.71893,244.12649,248.87381,248.19945,248.48651,240.34556,236.56065,237.55417,237.09254,237.90088,229.14881,225.74687,225.16941,226.44341,227.2814,219.1328,214.03544,213.57699,215.40755,216.80038,210.0605,203.9188,203.50535,205.93161,206.78769,202.56126,224.9859332
298.81983,66.908382,74.378075,71.639179,141.16855,153.82415,239.25465,63.056281,63.960855,59.184608,145.58421,151.36112,157.29614,59.568038,62.629134,59.705848,159.16303,167.53981,157.66963,258.81066,255.15493,251.57921,247.89369,240.07354,253.85991,250.4248,245.07007,240.26843,227.61196,244.09106,242.03067,236.54555,229.84204,216.24518,229.27605,229.59011,226.46806,220.64762,207.97352,212.64976,216.33859,216.71128,212.24569,202.26562,232.54672000000005
299.12822,65.856834,74.154438,71.424748,141.19186,153.7392,237.8588,63.203949,64.121782,59.148522,145.69859,151.46131,156.98464,59.66491,62.814137,60.327257,159.28406,168.14208,157.65025,250.50915,248.92908,249.84013,247.49492,243.65339,246.10491,244.18203,244.08496,238.60305,233.26986,243.47985,239.83926,234.77246,225.59029,216.45562,239.70869,233.22583,224.79799,213.61824,202.36342,230.96354,224.74415,215.74029,205.4012,197.86354,231.80943399999995
299.4156,65.023869,73.910296,71.288329,141.2143,153.40964,232.1164,63.333796,64.275047,59.097729,145.89191,151.68246,156.56487,59.791115,62.917628,60.816384,159.39394,168.58986,157.58334,240.47829,238.3018,235.44878,231.06033,225.80685,240.78926,240.12333,237.62876,231.98251,225.96821,238.53121,239.07236,234.88636,228.75183,221.87164,235.93937,233.62782,225.63126,215.92458,209.07797,229.89697,224.01669,212.59324,200.69862,195.83125,227.75757160000003
299.71509,64.656323,73.65282,71.211889,141.26746,152.79141,225.91026,63.446278,64.415121,59.06177,145.87002,152.03158,156.20991,59.959132,62.95973,61.160621,159.51594,168.93794,157.41838,225.72387,227.51665,228.27639,229.48512,229.44969,225.31633,223.10198,221.18487,219.99902,218.71297,227.20219,224.78171,220.50854,216.10766,211.76378,228.33918,225.88317,220.40799,214.41651,207.55192,227.51257,222.12907,214.4331,206.03538,201.3515,220.68764639999998
300.00792,64.497292,73.387532,71.14735,141.40344,152.05109,221.40484,63.539069,64.527884,59.04718,145.76364,152.49031,155.99177,60.180137,62.965307,61.402193,159.69041,169.13714,157.16287,260.52683,261.1026,250.55447,245.89302,237.00386,239.63185,243.43488,238.64652,237.99453,230.0878,224.1001,226.65398,226.16029,226.45362,218.02922,217.34619,216.93495,215.81902,213.22855,205.16841,216.42022,213.273,209.5393,204.96789,199.01505,227.11944600000004
300.31637,64.0466,73.132842,71.081635,141.47477,151.2403,220.33131,63.610342,64.591157,59.053921,145.73505,152.96332,155.78367,60.453211,62.961018,61.595576,159.92006,169.04449,156.88012,251.5977,245.33586,239.44631,236.0922,233.05411,244.26986,239.09603,233.47851,231.75399,229.97109,238.96002,236.27434,230.8403,228.74463,222.98159,231.20488,231.9469,226.79802,220.30444,207.61233,221.7866,223.18969,218.88827,208.22521,196.03091,229.11535160000003
300.63557,63.039286,72.886134,71.074796,141.29837,150.32664,223.19845,63.666045,64.577509,59.112112,145.8712,153.39965,155.6044,60.780045,62.975049,61.793525,160.38385,168.63063,156.62166,232.50323,228.94433,224.77703,221.65898,219.04164,229.77538,226.93023,223.41381,222.07162,220.70508,224.82427,222.98442,222.51352,223.30577,222.42293,224.33148,222.1852,221.21852,221.42225,218.53766,224.59093,221.93651,217.78221,211.79483,202.00797,222.06719200000003
300.92219,61.570547,72.67334,71.167242,140.94179,149.51231,225.55658,63.70521,64.468258,59.244705,146.09669,153.75005,155.47995,61.113568,63.033594,61.988124,161.35841,168.2007,156.43021,217.20927,214.43246,212.79396,212.08919,211.78865,217.82242,214.82108,212.66613,211.68265,210.8076,216.46732,214.51476,214.16628,213.7088,212.00963,214.56699,214.39788,215.17865,215.56397,212.84997,215.36853,214.46851,214.54023,213.57634,209.82824,213.89278039999994
301.20882,59.948467,72.500213,71.29323,140.60279,148.81438,228.20677,63.727144,64.291505,59.421095,146.34918,154.01843,155.37573,61.4272,63.153005,62.179291,162.15161,167.98927,156.32529,209.49218,209.25528,208.82818,209.16011,209.46061,208.58243,207.25694,206.87515,207.11306,206.73678,209.58753,207.45245,207.27741,206.74979,206.08985,208.62559,208.22929,208.81558,207.95651,205.90555,209.34122,209.11044,209.48371,207.59411,205.53188,208.02046520000005
301.53127,58.512931,72.354466,71.36646,140.31543,148.04191,228.34194,63.726472,64.089224,59.592327,146.66399,154.22896,155.22225,61.741954,63.365849,62.470699,162.11446,167.74049,156.2161,206.22374,206.09577,207.67163,209.77321,208.86948,202.84016,203.51756,204.26082,205.75298,204.91972,203.58422,202.26819,202.2287,202.78822,202.44459,203.8669,202.75184,202.81586,202.49031,201.66857,204.59249,203.69341,203.4659,202.34982,200.82529,204.07037520000003
301.8358,57.570015,72.243992,71.303676,140.13099,147.27247,223.77007,63.677921,63.93443,59.668233,146.99104,154.37453,155.00536,62.039641,63.688293,62.839604,161.47147,167.2823,156.00806,208.30612,209.9119,208.99683,207.02308,202.39667,203.72536,204.85711,205.41643,204.44256,199.83856,197.43229,199.19005,201.18776,201.84271,199.01891,198.14626,197.42911,198.15379,199.14342,198.71151,200.52094,198.83202,198.47489,198.36408,197.62989,201.55969000000002
302.11168,56.636184,72.164246,71.098941,140.13415,146.77025,218.67242,63.557074,63.860352,59.616702,147.2577,154.47182,154.79995,62.287517,64.074254,63.111437,160.60339,166.80206,155.75856,209.89397,207.68072,203.75147,201.21236,199.18267,207.84175,205.15471,201.04573,197.13479,194.17667,201.1552,200.37466,199.17588,196.94399,194.9798,192.54736,194.0636,196.32606,196.78326,196.22273,194.21686,193.94655,194.8311,195.69457,195.38522,198.78886720000003
302.42696,55.714373,71.976913,70.839601,140.38249,146.59911,213.59559,63.322479,63.825921,59.508173,147.46204,154.57377,154.61245,62.513237,64.528894,63.267005,159.66471,166.70417,155.48756,205.50883,204.6322,202.17203,201.73834,202.67112,204.4034,199.72963,195.59513,193.09421,192.07375,201.82944,196.24456,194.51408,193.40639,191.8566,193.44294,192.06719,193.38368,193.75021,193.53994,186.63047,189.23575,192.02773,192.98552,192.7813,195.9725776
302.7186,55.20187,71.528797,70.640305,140.87347,146.60554,209.67871,62.944925,63.768076,59.394304,147.66302,154.7009,154.43734,62.719297,65.031613,63.322677,158.86585,166.97996,155.17506,210.5609,210.53507,207.68537,210.5568,208.65619,201.35323,197.66403,195.15904,195.89641,194.56724,197.62613,193.4132,192.5242,191.20294,189.56133,192.28544,190.00927,191.84525,191.90891,190.79494,183.9222,186.11754,189.70117,190.48242,189.38698,195.73664800000003
303.02207,54.469772,70.927663,70.557071,141.48446,146.54347,207.90048,62.449035,63.587375,59.31393,147.94274,154.79625,154.25147,62.88168,65.527356,63.23863,158.51419,167.28083,154.83589,213.52725,210.5829,208.59016,206.8648,202.42135,203.23449,200.37892,199.43881,200.27511,195.56603,196.89312,193.24005,192.25128,192.00264,188.86889,192.27496,190.19109,191.20199,190.62968,190.43739,185.15466,185.41207,188.61973,188.06326,185.92601,195.68186560000007
303.30983,53.499745,70.420555,70.545577,142.14694,146.33373,205.92157,61.890299,63.182917,59.276545,148.34434,154.7821,154.03259,62.984823,65.989404,62.98115,158.53082,167.39383,154.53233,206.68422,204.72358,202.20932,199.61987,197.51519,200.4597,199.3874,198.04709,194.86371,191.91724,195.23224,193.34955,193.50851,192.26908,188.15646,192.427,190.32575,190.02567,189.59955,190.73492,187.08951,186.40736,187.79543,185.4567,182.98709,193.63168559999997
303.6224,51.971536,70.196598,70.496618,142.81862,146.01965,202.98064,61.316903,62.614613,59.254441,148.82523,154.55837,153.76964,63.018977,66.385929,62.534109,158.64782,167.29311,154.34343,205.3995,202.21709,197.62532,196.22609,193.62939,196.27751,195.48627,191.74971,189.6362,188.70664,192.33334,192.06033,191.1575,188.2578,186.49467,190.60788,189.2865,189.09162,187.38983,188.48022,187.73121,186.59151,185.69416,182.69459,179.84126,190.98664559999997
303.91591,49.704952,70.190113,70.370096,143.46491,145.65472,200.04947,60.785327,62.071365,59.209927,149.30409,154.14034,153.42797,63.001284,66.660539,61.958265,158.68069,167.30785,154.24314,202.78965,197.45918,194.84512,196.97275,198.42518,192.1609,189.87609,187.40695,187.92076,186.23649,188.86691,188.47948,185.65051,183.42795,182.88372,187.91082,187.10117,185.96594,183.52724,185.07518,186.25495,184.63076,183.3267,180.12535,175.99883,188.13274319999996
304.20942,47.999224,70.260471,70.236925,144.0403,145.29301,197.74618,60.369074,61.740532,59.124111,149.72862,153.63774,153.05544,62.960382,66.740682,61.387853,158.56829,167.35045,154.15182,199.73455,199.88543,201.62031,212.31027,216.59738,186.99746,189.22387,192.89896,199.79982,198.49983,184.04314,183.07505,182.41607,183.8315,180.83127,184.37055,182.87369,180.57162,178.52692,180.67846,183.67408,181.77959,180.24663,177.46034,171.991,188.5575116
304.53559,46.90817,70.36706,70.143952,144.56683,144.94656,195.55712,60.055187,61.69508,58.977751,150.10772,153.10607,152.64635,62.90619,66.568586,60.84206,158.34592,166.91992,154.00645,208.78825,212.99483,214.0263,217.79464,218.18306,190.87736,202.50002,207.8358,213.73452,212.37711,182.59628,192.46091,197.31756,200.65341,192.81735,179.27367,180.09418,180.02516,181.2882,179.37376,179.0302,176.31019,174.70268,173.18213,166.45525,193.38771280000003
304.83392,45.500348,70.135325,70.04649,144.97202,144.64687,193.65427,59.881114,61.836626,58.841372,150.40054,152.67944,152.27165,62.849253,66.096649,60.440625,158.08748,166.14776,153.8514,215.01332,215.71741,214.85956,215.66988,214.4517,205.92011,210.58761,210.69011,211.90008,211.88499,196.84725,206.17522,207.41497,207.79898,202.81618,186.65485,196.21774,195.10377,195.16103,186.01721,174.25708,176.49526,173.22421,172.7685,160.61105,198.57032280000004
305.13225,44.687535,69.280856,69.820829,145.19603,144.42756,192.57671,59.877993,62.004182,58.758043,150.59587,152.48959,152.08184,62.789837,65.42119,60.183585,157.84491,165.45894,153.77059,215.56568,215.94374,216.01318,216.31157,211.31157,211.41225,209.88763,209.09375,211.06366,210.02626,205.09535,206.54178,206.73779,207.68846,205.77644,200.37503,203.64418,201.8294,201.40644,194.38236,187.06144,191.15775,179.9962,178.30234,158.72473,202.21395920000003
305.43207,45.172539,69.03379,69.448376,145.23968,144.25269,192.56053,60.061753,62.154097,58.705742,150.70531,152.65227,152.18669,62.714702,64.671923,59.978019,157.64378,164.83438,153.81931,216.26829,216.8319,214.1042,209.51697,206.03926,211.16531,210.7432,210.20877,208.58155,204.94912,206.23934,204.11857,205.76124,207.00228,202.35302,202.18617,202.35076,202.97368,203.76714,195.72095,197.58381,195.40109,187.02377,186.16776,170.25179,203.09239760000003
305.70281,46.22077,69.423187,69.085219,145.11549,144.14176,194.43172,60.392756,62.306198,58.674131,150.72824,152.96222,152.56495,62.618782,63.99475,59.820143,157.51701,164.08822,153.98011,211.71993,209.52933,205.80557,203.3393,202.21356,210.17958,209.16139,205.67827,202.5107,201.31807,204.84985,204.30453,204.55697,202.98553,199.3631,201.26611,200.79661,202.85985,201.50036,193.583,198.55222,195.86374,194.99397,193.36705,181.11994,201.65674119999997
306.01867,47.452518,69.901142,68.62569,144.82596,144.20787,197.4075,60.861968,62.505074,58.641228,150.67119,153.14702,153.04613,62.480363,63.412815,59.694894,157.456,163.18708,154.22364,204.03613,201.23556,199.26824,197.77581,197.05943,204.35423,201.92467,199.35599,198.0365,197.52055,203.013,201.93095,200.0669,198.37634,197.18294,200.51182,199.81378,200.27781,197.93387,194.23221,197.71567,196.90254,198.21676,193.91415,186.74743,198.69613119999997
306.33453,49.06311,70.528647,67.978905,144.39607,144.56094,197.58836,61.439289,62.778818,58.580698,150.51944,153.06355,153.46852,62.272143,62.939713,59.585886,157.43721,162.53175,154.55758,195.93401,192.78071,191.56358,190.55014,190.79439,196.58021,194.4309,193.40865,192.67572,192.60771,198.0517,195.62251,194.55338,193.67671,194.07062,199.24855,197.47772,196.57243,194.57244,193.25509,197.04752,196.02083,195.84584,192.7927,189.86567,194.39998920000002
306.63242,50.499948,71.177725,67.36349,143.92863,145.06877,195.48425,61.96982,63.070462,58.518151,150.27048,152.68389,153.74321,62.004639,62.617892,59.501278,157.4145,162.37597,154.94165,188.08092,186.3809,186.86578,187.63687,189.99366,188.53119,187.74871,187.8136,187.70341,187.93165,190.00738,188.25747,188.83651,188.55645,190.25199,196.35589,192.69179,193.08438,190.94381,190.77525,196.03309,193.877,193.04004,190.74617,189.5472,190.06764440000003
306.91078,51.61957,71.605036,67.032283,143.47428,145.51807,193.12043,62.386392,63.315851,58.471649,149.93498,152.21129,153.90285,61.700912,62.420046,59.431031,157.31324,162.47322,155.29507,189.40557,193.42111,194.40565,199.5773,200.76662,184.38743,185.58157,185.74474,188.1039,189.39222,180.99808,182.76741,184.17662,184.98222,186.97562,188.8303,185.05069,188.62327,185.81876,188.05471,194.39825,191.22295,191.06699,188.7361,187.8331,188.81284720000002
307.21474,52.38464,72.003544,67.072841,143.02422,145.76059,190.93605,62.728256,63.52936,58.442393,149.51417,151.83027,154.01584,61.360009,62.297595,59.343243,157.07927,162.63215,155.58175,205.75368,206.70809,204.8856,206.88811,204.01938,194.7093,194.85293,194.15102,199.25899,196.84504,179.95318,182.39481,183.4404,188.16699,187.72068,177.18957,179.79039,183.13384,182.22399,185.47721,189.33617,185.44724,187.88245,186.32086,186.13512,190.90740160000001
307.51871,52.653338,72.472188,67.201811,142.59272,145.83382,188.90879,63.017916,63.730296,58.414466,149.03156,151.54009,154.11438,60.996573,62.192857,59.223849,156.66756,162.69963,155.76209,207.87119,205.25256,202.44019,201.37442,199.85816,202.94438,201.35134,199.94689,200.21338,197.51386,190.89875,190.31463,192.6606,195.68918,191.55754,174.13828,179.09662,182.38614,185.55686,184.44816,178.98225,179.42226,183.60681,183.7371,184.53449,191.83184160000002
307.82267,52.078391,72.870314,67.191563,142.25486,145.84881,188.72972,63.264035,63.914872,58.36185,148.51823,151.23078,154.20282,60.65231,62.069845,59.087948,156.08595,162.52301,155.8112,200.21648,198.32435,196.98768,196.35058,195.03542,199.38406,197.5626,196.27181,195.33773,193.89116,195.18878,195.05366,194.63528,193.41643,191.28396,181.5399,185.79944,188.42315,188.70323,185.79688,176.17664,176.34114,181.92981,184.42167,183.71649,190.87153320000002
