Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
261.12171,20.000123,19.999909,20.000192,19.999803,20.0,20.000051,20.000154,19.999811,19.999738,20.000053,20.000135,20.000157,20.000052,20.0002,20.000517,20.000133,19.999748,19.999875,19.9998,19.999624,19.999936,19.999909,19.999925,19.999994,19.999748,19.999841,19.999766,19.999487,19.999899,19.999489,19.999436,19.999542,19.999609,19.999739,19.999578,19.999617,19.999841,20.00011,19.999989,20.000053,19.999788,19.999628,19.999819,19.999766679999997
261.31782,20.000124,19.999908,20.000191,19.999804,19.999999,20.000052,20.000154,19.999811,19.999738,20.000054,20.000136,20.000156,20.000052,20.000199,20.000519,20.000133,19.999747,19.999875,19.999801,19.999624,19.999935,19.999909,19.999925,19.999993,19.999748,19.999841,19.999767,19.999488,19.999899,19.999489,19.999437,19.999543,19.99961,19.99974,19.999578,19.999617,19.99984,20.000109,19.999989,20.000052,19.999789,19.999628,19.999819,19.999766800000003
261.71006,20.000124,19.999907,20.000191,19.999804,19.999998,20.000053,20.000153,19.999811,19.999739,20.000054,20.000136,20.000156,20.000052,20.000199,20.00052,20.000132,19.999747,19.999875,19.999802,19.999625,19.999935,19.999909,19.999925,19.999993,19.999748,19.999841,19.999767,19.999489,19.999899,19.99949,19.999438,19.999544,19.99961,19.999741,19.999578,19.999617,19.99984,20.000109,19.999989,20.000051,19.999789,19.999629,19.99982,19.99976712
261.90617,20.000124,19.999907,20.000191,19.999805,19.999996,20.000055,20.000153,19.999811,19.999739,20.000055,20.000136,20.000155,20.000052,20.000199,20.000521,20.000132,19.999747,19.999875,19.999802,19.999625,19.999934,19.999909,19.999925,19.999992,19.999749,19.999841,19.999768,19.99949,19.9999,19.999491,19.999439,19.999545,19.999611,19.999742,19.999579,19.999618,19.99984,20.000108,19.999989,20.000051,19.99979,19.99963,19.999821,19.999767560000002
262.29841,20.000124,19.999906,20.000191,19.999806,19.999995,20.000056,20.000153,19.999811,19.999739,20.000055,20.000136,20.000154,20.000052,20.000199,20.000523,20.000131,19.999746,19.999875,19.999803,19.999625,19.999934,19.999909,19.999926,19.999991,19.999749,19.999842,19.999769,19.999491,19.9999,19.999492,19.99944,19.999546,19.999611,19.999742,19.999579,19.999618,19.99984,20.000108,19.999989,20.00005,19.99979,19.99963,19.999822,19.999767840000008
262.69064,20.000124,19.999905,20.000191,19.999807,19.999994,20.000058,20.000153,19.999811,19.99974,20.000056,20.000137,20.000153,20.000051,20.000198,20.000524,20.000131,19.999746,19.999875,19.999804,19.999625,19.999933,19.999909,19.999926,19.999991,19.999749,19.999842,19.999769,19.999493,19.9999,19.999493,19.999441,19.999548,19.999612,19.999743,19.999579,19.999619,19.99984,20.000107,19.999989,20.000049,19.99979,19.999631,19.999823,19.999768200000005
262.88675,20.000125,19.999905,20.000191,19.999807,19.999992,20.000059,20.000153,19.99981,19.99974,20.000056,20.000137,20.000153,20.000051,20.000198,20.000526,20.000131,19.999746,19.999875,19.999805,19.999626,19.999933,19.999909,19.999926,19.99999,19.99975,19.999842,19.99977,19.999494,19.9999,19.999494,19.999442,19.999549,19.999613,19.999744,19.99958,19.999619,19.99984,20.000106,19.999989,20.000048,19.999791,19.999632,19.999824,19.999768640000003
263.27899,20.000125,19.999904,20.000191,19.999808,19.999991,20.000061,20.000153,19.99981,19.999741,20.000057,20.000137,20.000152,20.000051,20.000198,20.000527,20.00013,19.999745,19.999875,19.999806,19.999626,19.999932,19.999909,19.999927,19.99999,19.99975,19.999843,19.999771,19.999495,19.9999,19.999495,19.999443,19.999549,19.999614,19.999745,19.99958,19.99962,19.99984,20.000106,19.999989,20.000047,19.999791,19.999633,19.999824,19.999769000000004
263.4751,20.000125,19.999904,20.000191,19.999809,19.99999,20.000062,20.000152,19.99981,19.999741,20.000057,20.000137,20.000151,20.000051,20.000198,20.000528,20.00013,19.999745,19.999875,19.999806,19.999626,19.999932,19.999908,19.999927,19.999989,19.99975,19.999843,19.999771,19.999496,19.9999,19.999496,19.999444,19.99955,19.999614,19.999746,19.99958,19.99962,19.99984,20.000105,19.999989,20.000046,19.999791,19.999633,19.999825,19.999769080000004
263.86733,20.000125,19.999903,20.000191,19.999809,19.999989,20.000063,20.000152,19.99981,19.999742,20.000058,20.000138,20.00015,20.000051,20.000197,20.000529,20.000129,19.999745,19.999876,19.999807,19.999626,19.999931,19.999908,19.999927,19.999989,19.99975,19.999843,19.999772,19.999497,19.9999,19.999497,19.999445,19.999551,19.999615,19.999746,19.99958,19.999621,19.99984,20.000105,19.999989,20.000046,19.999792,19.999634,19.999826,19.99976948
264.06345,20.000125,19.999903,20.00019,19.99981,19.999987,20.000065,20.000152,19.99981,19.999742,20.000058,20.000138,20.00015,20.000051,20.000197,20.000531,20.000129,19.999744,19.999876,19.999808,19.999626,19.999931,19.999908,19.999927,19.999988,19.999751,19.999843,19.999772,19.999498,19.9999,19.999498,19.999446,19.999552,19.999615,19.999747,19.999581,19.999621,19.99984,20.000104,19.999989,20.000045,19.999792,19.999635,19.999827,19.999769760000003
264.45568,20.000125,19.999902,20.00019,19.999811,19.999986,20.000066,20.000152,19.99981,19.999742,20.000058,20.000138,20.000149,20.00005,20.000197,20.000532,20.000129,19.999744,19.999876,19.999809,19.999627,19.99993,19.999908,19.999928,19.999987,19.999751,19.999844,19.999773,19.999499,19.9999,19.999498,19.999447,19.999553,19.999616,19.999748,19.999581,19.999622,19.99984,20.000103,19.999989,20.000044,19.999793,19.999635,19.999827,19.99977008
264.6518,20.000126,19.999901,20.00019,19.999811,19.999985,20.000067,20.000152,19.999809,19.999743,20.000059,20.000139,20.000148,20.00005,20.000197,20.000533,20.000128,19.999744,19.999876,19.999809,19.999627,19.99993,19.999908,19.999928,19.999987,19.999751,19.999844,19.999774,19.9995,19.9999,19.999499,19.999448,19.999554,19.999617,19.999748,19.999581,19.999622,19.99984,20.000103,19.999989,20.000043,19.999793,19.999636,19.999828,19.99977036
265.04403,20.000126,19.999901,20.00019,19.999812,19.999984,20.000069,20.000152,19.999809,19.999743,20.000059,20.000139,20.000148,20.00005,20.000196,20.000534,20.000128,19.999743,19.999876,19.99981,19.999627,19.999929,19.999908,19.999928,19.999986,19.999751,19.999844,19.999774,19.999501,19.999901,19.9995,19.999449,19.999555,19.999617,19.999749,19.999582,19.999623,19.99984,20.000102,19.999989,20.000042,19.999793,19.999637,19.999829,19.999770639999998
265.24015,20.000126,19.9999,20.00019,19.999813,19.999982,20.00007,20.000151,19.999809,19.999744,20.00006,20.000139,20.000147,20.00005,20.000196,20.000535,20.000128,19.999743,19.999876,19.999811,19.999627,19.999929,19.999908,19.999928,19.999986,19.999752,19.999845,19.999775,19.999502,19.999901,19.999501,19.99945,19.999556,19.999618,19.99975,19.999582,19.999623,19.999839,20.000102,19.999989,20.000042,19.999794,19.999638,19.99983,19.99977112
265.63238,20.000126,19.9999,20.00019,19.999813,19.999981,20.000072,20.000151,19.999809,19.999744,20.00006,20.000139,20.000146,20.00005,20.000196,20.000537,20.000127,19.999743,19.999876,19.999812,19.999627,19.999928,19.999908,19.999929,19.999985,19.999752,19.999845,19.999775,19.999503,19.999901,19.999502,19.999451,19.999557,19.999619,19.999751,19.999582,19.999623,19.999839,20.000101,19.999989,20.000041,19.999794,19.999638,19.99983,19.999771279999997
265.8285,20.000126,19.999899,20.00019,19.999814,19.99998,20.000073,20.000151,19.999809,19.999745,20.000061,20.00014,20.000146,20.000049,20.000196,20.000538,20.000127,19.999742,19.999876,19.999812,19.999628,19.999928,19.999908,19.999929,19.999985,19.999752,19.999845,19.999776,19.999504,19.999901,19.999503,19.999452,19.999558,19.999619,19.999751,19.999582,19.999624,19.999839,20.000101,19.999989,20.00004,19.999794,19.999639,19.999831,19.9997716
266.22073,20.000126,19.999899,20.00019,19.999815,19.999979,20.000074,20.000151,19.999809,19.999745,20.000061,20.00014,20.000145,20.000049,20.000195,20.000539,20.000126,19.999742,19.999876,19.999813,19.999628,19.999927,19.999908,19.999929,19.999984,19.999752,19.999845,19.999777,19.999505,19.999901,19.999504,19.999453,19.999559,19.99962,19.999752,19.999583,19.999624,19.999839,20.0001,19.999989,20.000039,19.999795,19.99964,19.999832,19.999771919999997
266.41684,20.000127,19.999898,20.00019,19.999815,19.999978,20.000075,20.000151,19.999809,19.999745,20.000061,20.00014,20.000144,20.000049,20.000195,20.00054,20.000126,19.999742,19.999876,19.999814,19.999628,19.999927,19.999908,19.99993,19.999984,19.999753,19.999846,19.999777,19.999506,19.999901,19.999504,19.999454,19.99956,19.999621,19.999753,19.999583,19.999625,19.999839,20.0001,19.999989,20.000038,19.999795,19.99964,19.999833,19.999772319999998
266.80908,20.000127,19.999898,20.000189,19.999816,19.999976,20.000077,20.000151,19.999809,19.999746,20.000062,20.00014,20.000144,20.000049,20.000195,20.000541,20.000126,19.999741,19.999877,19.999815,19.999628,19.999926,19.999908,19.99993,19.999983,19.999753,19.999846,19.999778,19.999508,19.999901,19.999505,19.999455,19.999561,19.999621,19.999753,19.999583,19.999625,19.999839,20.000099,19.999989,20.000038,19.999795,19.999641,19.999833,19.99977252
267.00519,20.000127,19.999897,20.000189,19.999817,19.999975,20.000078,20.000151,19.999808,19.999746,20.000062,20.000141,20.000143,20.000049,20.000194,20.000542,20.000125,19.999741,19.999877,19.999815,19.999629,19.999926,19.999907,19.99993,19.999983,19.999753,19.999846,19.999778,19.999509,19.999901,19.999506,19.999456,19.999562,19.999622,19.999754,19.999583,19.999626,19.999839,20.000099,19.999989,20.000037,19.999796,19.999642,19.999834,19.999772880000002
267.39742,20.000127,19.999897,20.000189,19.999817,19.999974,20.000079,20.00015,19.999808,19.999747,20.000063,20.000141,20.000142,20.000049,20.000194,20.000544,20.000125,19.999741,19.999877,19.999816,19.999629,19.999925,19.999907,19.99993,19.999982,19.999754,19.999847,19.999779,19.99951,19.999901,19.999507,19.999457,19.999563,19.999623,19.999755,19.999584,19.999626,19.999839,20.000098,19.999989,20.000036,19.999796,19.999642,19.999835,19.9997732
267.78966,20.000127,19.999896,20.000189,19.999818,19.999972,20.000081,20.00015,19.999808,19.999747,20.000063,20.000141,20.000141,20.000048,20.000194,20.000545,20.000124,19.99974,19.999877,19.999817,19.999629,19.999925,19.999907,19.999931,19.999982,19.999754,19.999847,19.99978,19.999511,19.999901,19.999508,19.999458,19.999564,19.999624,19.999756,19.999584,19.999627,19.999839,20.000097,19.999989,20.000035,19.999797,19.999643,19.999836,19.999773639999997
267.98577,20.000128,19.999895,20.000189,19.999819,19.999971,20.000082,20.00015,19.999808,19.999748,20.000063,20.000142,20.00014,20.000048,20.000193,20.000546,20.000124,19.99974,19.999877,19.999818,19.999629,19.999924,19.999907,19.999931,19.999981,19.999754,19.999847,19.99978,19.999512,19.999901,19.999509,19.999459,19.999565,19.999624,19.999756,19.999584,19.999627,19.999839,20.000097,19.999989,20.000034,19.999797,19.999644,19.999837,19.9997738
268.37801,20.000128,19.999895,20.000189,19.99982,19.99997,20.000084,20.00015,19.999808,19.999748,20.000064,20.000142,20.00014,20.000048,20.000193,20.000547,20.000124,19.99974,19.999877,19.999819,19.99963,19.999924,19.999907,19.999931,19.999981,19.999754,19.999847,19.999781,19.999513,19.999901,19.99951,19.99946,19.999566,19.999625,19.999757,19.999585,19.999628,19.999839,20.000096,19.999989,20.000034,19.999797,19.999645,19.999837,19.999774239999997
268.57412,20.000128,19.999894,20.000188,19.99982,19.999969,20.000085,20.00015,19.999808,19.999748,20.000064,20.000142,20.000139,20.000048,20.000193,20.000549,20.000123,19.999739,19.999877,19.999819,19.99963,19.999923,19.999907,19.999932,19.99998,19.999755,19.999848,19.999782,19.999514,19.999901,19.999511,19.999461,19.999567,19.999626,19.999758,19.999585,19.999628,19.999839,20.000096,19.999989,20.000033,19.999798,19.999645,19.999838,19.9997746
268.96635,20.000128,19.999894,20.000188,19.999821,19.999967,20.000086,20.00015,19.999808,19.999749,20.000064,20.000142,20.000138,20.000048,20.000193,20.00055,20.000123,19.999739,19.999877,19.99982,19.99963,19.999923,19.999907,19.999932,19.99998,19.999755,19.999848,19.999782,19.999516,19.999901,19.999512,19.999462,19.999568,19.999626,19.999758,19.999585,19.999629,19.999839,20.000095,19.999989,20.000032,19.999798,19.999646,19.999839,19.999774879999997
269.16247,20.000128,19.999893,20.000188,19.999822,19.999966,20.000088,20.000149,19.999808,19.999749,20.000065,20.000143,20.000138,20.000048,20.000192,20.000551,20.000123,19.999739,19.999877,19.999821,19.99963,19.999923,19.999907,19.999932,19.999979,19.999755,19.999848,19.999783,19.999517,19.999901,19.999513,19.999463,19.999569,19.999627,19.999759,19.999586,19.999629,19.999839,20.000095,19.999989,20.000031,19.999798,19.999647,19.99984,19.999775239999998
269.5547,20.000128,19.999893,20.000188,19.999822,19.999965,20.000089,20.000149,19.999808,19.99975,20.000065,20.000143,20.000137,20.000047,20.000192,20.000552,20.000122,19.999738,19.999878,19.999821,19.99963,19.999922,19.999907,19.999932,19.999979,19.999756,19.999849,19.999783,19.999518,19.999902,19.999513,19.999464,19.99957,19.999628,19.99976,19.999586,19.99963,19.999839,20.000094,19.999989,20.00003,19.999799,19.999647,19.99984,19.99977552
269.75082,20.000129,19.999892,20.000188,19.999823,19.999964,20.00009,20.000149,19.999808,19.99975,20.000065,20.000143,20.000136,20.000047,20.000192,20.000553,20.000122,19.999738,19.999878,19.999822,19.999631,19.999922,19.999907,19.999933,19.999978,19.999756,19.999849,19.999784,19.999519,19.999902,19.999514,19.999465,19.999571,19.999628,19.99976,19.999586,19.99963,19.999839,20.000094,19.999989,20.00003,19.999799,19.999648,19.999841,19.99977588
270.14305,20.000129,19.999892,20.000188,19.999824,19.999963,20.000091,20.000149,19.999807,19.99975,20.000066,20.000143,20.000135,20.000047,20.000191,20.000554,20.000121,19.999738,19.999878,19.999823,19.999631,19.999921,19.999906,19.999933,19.999978,19.999756,19.999849,19.999784,19.99952,19.999902,19.999515,19.999466,19.999572,19.999629,19.999761,19.999586,19.99963,19.999838,20.000093,19.999989,20.000029,19.999799,19.999649,19.999842,19.99977604
270.33917,20.000129,19.999891,20.000188,19.999825,19.999962,20.000093,20.000149,19.999807,19.999751,20.000066,20.000144,20.000135,20.000047,20.000191,20.000555,20.000121,19.999737,19.999878,19.999824,19.999631,19.999921,19.999906,19.999933,19.999977,19.999756,19.999849,19.999785,19.999521,19.999902,19.999516,19.999467,19.999573,19.99963,19.999762,19.999587,19.999631,19.999838,20.000093,19.999989,20.000028,19.9998,19.999649,19.999843,19.999776439999998
270.7314,20.000129,19.999891,20.000187,19.999825,19.99996,20.000094,20.000149,19.999807,19.999751,20.000066,20.000144,20.000134,20.000047,20.000191,20.000556,20.000121,19.999737,19.999878,19.999824,19.999632,19.99992,19.999906,19.999934,19.999977,19.999757,19.99985,19.999786,19.999522,19.999902,19.999517,19.999468,19.999573,19.99963,19.999762,19.999587,19.999631,19.999838,20.000092,19.999989,20.000027,19.9998,19.99965,19.999843,19.999776679999997
270.92752,20.000129,19.99989,20.000187,19.999826,19.999959,20.000095,20.000149,19.999807,19.999752,20.000067,20.000144,20.000133,20.000047,20.00019,20.000557,20.00012,19.999737,19.999878,19.999825,19.999632,19.99992,19.999906,19.999934,19.999976,19.999757,19.99985,19.999786,19.999523,19.999902,19.999518,19.999469,19.999574,19.999631,19.999763,19.999587,19.999632,19.999838,20.000092,19.999988,20.000027,19.999801,19.999651,19.999844,19.999777039999998
271.31975,20.000129,19.99989,20.000187,19.999827,19.999958,20.000096,20.000148,19.999807,19.999752,20.000067,20.000144,20.000133,20.000046,20.00019,20.000558,20.00012,19.999736,19.999878,19.999826,19.999632,19.999919,19.999906,19.999934,19.999976,19.999757,19.99985,19.999787,19.999524,19.999902,19.999519,19.99947,19.999575,19.999632,19.999764,19.999587,19.999632,19.999838,20.000091,19.999988,20.000026,19.999801,19.999651,19.999845,19.999777279999996
271.51586,20.00013,19.999889,20.000187,19.999827,19.999957,20.000098,20.000148,19.999807,19.999752,20.000067,20.000145,20.000132,20.000046,20.00019,20.000559,20.000119,19.999736,19.999878,19.999826,19.999632,19.999919,19.999906,19.999934,19.999975,19.999758,19.99985,19.999787,19.999525,19.999902,19.99952,19.999471,19.999576,19.999632,19.999764,19.999588,19.999633,19.999838,20.000091,19.999988,20.000025,19.999801,19.999652,19.999845,19.99977752
271.9081,20.00013,19.999889,20.000187,19.999828,19.999956,20.000099,20.000148,19.999807,19.999753,20.000068,20.000145,20.000131,20.000046,20.000189,20.00056,20.000119,19.999736,19.999879,19.999827,19.999633,19.999918,19.999906,19.999935,19.999975,19.999758,19.999851,19.999788,19.999526,19.999902,19.99952,19.999472,19.999577,19.999633,19.999765,19.999588,19.999633,19.999838,20.00009,19.999988,20.000024,19.999802,19.999653,19.999846,19.999777920000003
272.10421,20.00013,19.999888,20.000187,19.999829,19.999954,20.0001,20.000148,19.999807,19.999753,20.000068,20.000145,20.00013,20.000046,20.000189,20.000561,20.000119,19.999735,19.999879,19.999828,19.999633,19.999918,19.999906,19.999935,19.999974,19.999758,19.999851,19.999788,19.999528,19.999902,19.999521,19.999473,19.999578,19.999634,19.999766,19.999588,19.999634,19.999838,20.00009,19.999988,20.000024,19.999802,19.999653,19.999847,19.99977828
272.49644,20.00013,19.999888,20.000186,19.99983,19.999953,20.000101,20.000148,19.999807,19.999754,20.000068,20.000145,20.00013,20.000046,20.000189,20.000562,20.000118,19.999735,19.999879,19.999829,19.999633,19.999918,19.999906,19.999935,19.999974,19.999758,19.999851,19.999789,19.999529,19.999902,19.999522,19.999474,19.999579,19.999634,19.999766,19.999589,19.999634,19.999838,20.000089,19.999988,20.000023,19.999802,19.999654,19.999848,19.999778560000003
272.88868,20.00013,19.999887,20.000186,19.999831,19.999952,20.000103,20.000148,19.999807,19.999754,20.000069,20.000146,20.000129,20.000046,20.000188,20.000564,20.000118,19.999735,19.999879,19.999829,19.999633,19.999917,19.999906,19.999936,19.999973,19.999759,19.999852,19.99979,19.99953,19.999902,19.999523,19.999475,19.99958,19.999635,19.999767,19.999589,19.999635,19.999838,20.000089,19.999988,20.000022,19.999803,19.999655,19.999849,19.999779
273.08479,20.00013,19.999886,20.000186,19.999831,19.99995,20.000104,20.000147,19.999807,19.999755,20.000069,20.000146,20.000128,20.000046,20.000188,20.000565,20.000117,19.999734,19.999879,19.99983,19.999634,19.999917,19.999906,19.999936,19.999973,19.999759,19.999852,19.99979,19.999531,19.999902,19.999524,19.999476,19.999581,19.999636,19.999768,19.999589,19.999635,19.999838,20.000088,19.999988,20.000021,19.999803,19.999655,19.999849,19.99977924
273.47703,20.000131,19.999886,20.000186,19.999832,19.999949,20.000105,20.000147,19.999807,19.999755,20.000069,20.000146,20.000127,20.000045,20.000187,20.000566,20.000117,19.999734,19.999879,19.999831,19.999634,19.999916,19.999905,19.999936,19.999972,19.999759,19.999852,19.999791,19.999532,19.999902,19.999525,19.999477,19.999582,19.999637,19.999768,19.99959,19.999636,19.999838,20.000088,19.999988,20.00002,19.999803,19.999656,19.99985,19.99977952
273.67314,20.000131,19.999885,20.000186,19.999833,19.999948,20.000107,20.000147,19.999807,19.999755,20.00007,20.000146,20.000126,20.000045,20.000187,20.000567,20.000117,19.999733,19.999879,19.999832,19.999634,19.999916,19.999905,19.999937,19.999972,19.99976,19.999852,19.999791,19.999533,19.999902,19.999526,19.999478,19.999583,19.999637,19.999769,19.99959,19.999636,19.999838,20.000087,19.999988,20.00002,19.999804,19.999657,19.999851,19.99977992
274.06537,20.000131,19.999885,20.000185,19.999834,19.999947,20.000108,20.000147,19.999807,19.999756,20.00007,20.000147,20.000126,20.000045,20.000187,20.000568,20.000116,19.999733,19.99988,19.999832,19.999635,19.999915,19.999905,19.999937,19.999971,19.99976,19.999853,19.999792,19.999535,19.999902,19.999527,19.999479,19.999584,19.999638,19.99977,19.99959,19.999637,19.999838,20.000087,19.999988,20.000019,19.999804,19.999658,19.999851,19.99978028
274.26149,20.000131,19.999884,20.000185,19.999834,19.999946,20.000109,20.000147,19.999807,19.999756,20.00007,20.000147,20.000125,20.000045,20.000186,20.000569,20.000116,19.999733,19.99988,19.999833,19.999635,19.999915,19.999905,19.999937,19.999971,19.99976,19.999853,19.999793,19.999536,19.999902,19.999528,19.99948,19.999585,19.999639,19.99977,19.99959,19.999637,19.999838,20.000086,19.999988,20.000018,19.999804,19.999658,19.999852,19.99978052
274.65372,20.000131,19.999884,20.000185,19.999835,19.999945,20.00011,20.000147,19.999807,19.999757,20.00007,20.000147,20.000124,20.000045,20.000186,20.000569,20.000115,19.999732,19.99988,19.999834,19.999635,19.999914,19.999905,19.999937,19.99997,19.999761,19.999853,19.999793,19.999537,19.999902,19.999529,19.999481,19.999586,19.99964,19.999771,19.999591,19.999637,19.999838,20.000086,19.999988,20.000017,19.999805,19.999659,19.999853,19.999780880000003
274.84984,20.000131,19.999883,20.000185,19.999836,19.999943,20.000112,20.000147,19.999807,19.999757,20.000071,20.000147,20.000124,20.000045,20.000186,20.00057,20.000115,19.999732,19.99988,19.999834,19.999635,19.999914,19.999905,19.999938,19.99997,19.999761,19.999853,19.999794,19.999538,19.999902,19.999529,19.999482,19.999587,19.99964,19.999772,19.999591,19.999638,19.999838,20.000085,19.999988,20.000017,19.999805,19.99966,19.999854,19.9997812
275.24207,20.000132,19.999883,20.000185,19.999837,19.999942,20.000113,20.000146,19.999807,19.999757,20.000071,20.000148,20.000123,20.000045,20.000185,20.000571,20.000115,19.999732,19.99988,19.999835,19.999636,19.999913,19.999905,19.999938,19.999969,19.999761,19.999854,19.999794,19.999539,19.999902,19.99953,19.999483,19.999588,19.999641,19.999772,19.999591,19.999638,19.999838,20.000085,19.999988,20.000016,19.999805,19.99966,19.999854,19.999781400000003
275.43819,20.000132,19.999883,20.000184,19.999837,19.999941,20.000114,20.000146,19.999807,19.999758,20.000071,20.000148,20.000122,20.000044,20.000185,20.000572,20.000114,19.999731,19.99988,19.999836,19.999636,19.999913,19.999905,19.999938,19.999969,19.999762,19.999854,19.999795,19.99954,19.999902,19.999531,19.999484,19.999589,19.999642,19.999773,19.999592,19.999639,19.999838,20.000084,19.999988,20.000015,19.999806,19.999661,19.999855,19.999781880000004
275.83042,20.000132,19.999882,20.000184,19.999838,19.99994,20.000115,20.000146,19.999807,19.999758,20.000071,20.000148,20.000121,20.000044,20.000184,20.000573,20.000114,19.999731,19.99988,19.999836,19.999636,19.999913,19.999905,19.999939,19.999968,19.999762,19.999854,19.999795,19.999541,19.999902,19.999532,19.999485,19.99959,19.999642,19.999773,19.999592,19.999639,19.999838,20.000084,19.999988,20.000014,19.999806,19.999662,19.999856,19.99978208
276.02653,20.000132,19.999882,20.000184,19.999839,19.999939,20.000116,20.000146,19.999807,19.999758,20.000071,20.000148,20.000121,20.000044,20.000184,20.000574,20.000113,19.999731,19.999881,19.999837,19.999637,19.999912,19.999905,19.999939,19.999968,19.999762,19.999854,19.999796,19.999542,19.999902,19.999533,19.999486,19.999591,19.999643,19.999774,19.999592,19.99964,19.999838,20.000083,19.999988,20.000014,19.999806,19.999662,19.999856,19.9997824
276.41877,20.000132,19.999881,20.000184,19.99984,19.999938,20.000117,20.000146,19.999807,19.999759,20.000072,20.000149,20.00012,20.000044,20.000184,20.000575,20.000113,19.99973,19.999881,19.999838,19.999637,19.999912,19.999904,19.999939,19.999968,19.999763,19.999855,19.999796,19.999543,19.999902,19.999534,19.999487,19.999592,19.999644,19.999775,19.999592,19.99964,19.999838,20.000083,19.999987,20.000013,19.999807,19.999663,19.999857,19.999782760000002
276.61488,20.000132,19.999881,20.000184,19.99984,19.999937,20.000119,20.000146,19.999807,19.999759,20.000072,20.000149,20.000119,20.000044,20.000183,20.000576,20.000113,19.99973,19.999881,19.999838,19.999637,19.999911,19.999904,19.99994,19.999967,19.999763,19.999855,19.999797,19.999545,19.999902,19.999535,19.999488,19.999592,19.999645,19.999775,19.999593,19.999641,19.999838,20.000082,19.999987,20.000012,19.999807,19.999664,19.999858,19.99978304
277.00712,20.000133,19.99988,20.000183,19.999841,19.999935,20.00012,20.000145,19.999807,19.99976,20.000072,20.000149,20.000118,20.000044,20.000183,20.000577,20.000112,19.99973,19.999881,19.999839,19.999638,19.999911,19.999904,19.99994,19.999967,19.999763,19.999855,19.999798,19.999546,19.999902,19.999536,19.999489,19.999593,19.999645,19.999776,19.999593,19.999641,19.999838,20.000082,19.999987,20.000012,19.999807,19.999664,19.999858,19.999783360000002
277.20323,20.000133,19.99988,20.000183,19.999842,19.999934,20.000121,20.000145,19.999807,19.99976,20.000072,20.000149,20.000118,20.000044,20.000182,20.000578,20.000112,19.999729,19.999881,19.99984,19.999638,19.99991,19.999904,19.99994,19.999966,19.999763,19.999855,19.999798,19.999547,19.999902,19.999537,19.99949,19.999594,19.999646,19.999776,19.999593,19.999642,19.999838,20.000081,19.999987,20.000011,19.999808,19.999665,19.999859,19.999783600000004
277.59546,20.000133,19.999879,20.000183,19.999843,19.999933,20.000122,20.000145,19.999807,19.99976,20.000072,20.00015,20.000117,20.000043,20.000182,20.000579,20.000111,19.999729,19.999881,19.99984,19.999638,19.99991,19.999904,19.99994,19.999966,19.999764,19.999856,19.999799,19.999548,19.999902,19.999537,19.999491,19.999595,19.999647,19.999777,19.999594,19.999642,19.999838,20.000081,19.999987,20.00001,19.999808,19.999666,19.99986,19.999784
277.9877,20.000133,19.999879,20.000183,19.999844,19.999932,20.000124,20.000145,19.999807,19.999761,20.000073,20.00015,20.000116,20.000043,20.000182,20.00058,20.000111,19.999729,19.999881,19.999841,19.999639,19.999909,19.999904,19.999941,19.999965,19.999764,19.999856,19.999799,19.999549,19.999902,19.999539,19.999492,19.999596,19.999648,19.999778,19.999594,19.999643,19.999837,20.00008,19.999987,20.000009,19.999809,19.999666,19.999861,19.999784319999996
278.18381,20.000133,19.999878,20.000182,19.999845,19.99993,20.000125,20.000145,19.999807,19.999761,20.000073,20.00015,20.000115,20.000043,20.000181,20.000581,20.00011,19.999728,19.999882,19.999842,19.999639,19.999909,19.999904,19.999941,19.999965,19.999764,19.999856,19.9998,19.999551,19.999902,19.999539,19.999493,19.999597,19.999648,19.999778,19.999594,19.999643,19.999837,20.00008,19.999987,20.000008,19.999809,19.999667,19.999861,19.999784559999995
278.57604,20.000133,19.999878,20.000182,19.999845,19.999929,20.000126,20.000145,19.999807,19.999762,20.000073,20.00015,20.000114,20.000043,20.000181,20.000581,20.00011,19.999728,19.999882,19.999843,19.999639,19.999909,19.999904,19.999941,19.999964,19.999765,19.999857,19.9998,19.999552,19.999902,19.99954,19.999494,19.999598,19.999649,19.999779,19.999595,19.999644,19.999837,20.000079,19.999987,20.000008,19.999809,19.999668,19.999862,19.999784999999996
278.77216,20.000133,19.999877,20.000182,19.999846,19.999928,20.000127,20.000144,19.999807,19.999762,20.000073,20.000151,20.000114,20.000043,20.00018,20.000582,20.00011,19.999727,19.999882,19.999843,19.99964,19.999908,19.999904,19.999942,19.999964,19.999765,19.999857,19.999801,19.999553,19.999902,19.999541,19.999495,19.999599,19.99965,19.99978,19.999595,19.999644,19.999837,20.000079,19.999987,20.000007,19.99981,19.999668,19.999863,19.999785359999997
