Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
252.30403,58.913042,68.086261,65.92709,143.63248,147.72604,218.59662,58.443366,57.777056,53.496724,143.75783,156.21186,161.76131,55.5499,55.753352,52.596986,159.90048,169.87763,160.87582,225.77064,223.35425,219.69747,216.34298,211.76274,218.17703,215.717,211.75723,208.85671,205.87309,212.01294,210.28228,208.17172,206.72014,205.88499,210.39981,209.65079,208.8246,207.72023,206.46163,209.86009,210.10883,209.21379,207.71514,205.56989,211.43624039999997
252.62385,57.711734,68.025935,65.994812,143.42314,147.24877,220.3665,58.688885,57.856822,53.523007,143.93694,155.79459,161.97542,55.569553,56.021542,52.666622,158.94083,170.81331,161.08793,231.43876,231.16041,228.23878,225.4194,219.47409,220.27828,217.60812,212.31741,210.21628,207.51014,211.12609,206.95054,202.75564,202.20775,201.89635,205.9962,203.58332,202.80188,202.0405,201.10773,204.78116,204.35122,203.52483,202.02511,200.02616,210.35344600000005
252.91169,57.241918,68.107003,66.051956,143.06339,146.97617,222.09932,58.935253,57.917896,53.547914,144.39556,155.356,162.16871,55.635503,56.275209,52.616662,158.32553,171.17102,161.29701,240.48761,237.85879,232.79754,226.88157,222.27469,229.67362,226.19067,219.94918,216.87093,212.1237,213.96754,209.66638,205.40434,205.90889,202.57615,203.563,200.41074,199.62239,199.97634,199.24465,200.25467,199.81864,199.18069,198.14224,196.55154,211.97586000000007
253.23151,57.13992,68.21506,65.992017,142.64626,146.98748,224.42661,59.175876,57.975685,53.580747,145.07883,154.90468,162.25823,55.767148,56.475841,52.527708,158.29182,170.98688,161.4639,236.85761,236.22564,231.45844,229.5557,228.2922,231.21696,229.40294,222.28828,220.0717,218.49445,219.17897,217.39404,210.5457,209.85726,206.7035,206.21364,205.00458,201.59805,202.41952,199.59376,197.99253,197.57789,196.837,197.19041,196.47242,213.93772760000004
253.51391,57.267873,68.227595,65.727337,142.29785,147.10774,230.93967,59.39741,58.046821,53.657165,145.72676,154.48618,162.36277,55.960028,56.628806,52.547087,158.78684,170.38889,161.65318,231.96293,229.99995,227.29345,226.21719,224.4613,229.57476,227.05754,224.8611,224.38551,222.15824,222.98475,218.46449,215.4592,217.19074,214.87132,213.87267,210.91085,204.44201,207.10493,203.69154,202.30107,201.84668,196.68055,198.61655,199.006,215.81661280000003
253.83511,57.557361,68.149408,65.420151,142.1188,147.16178,233.58836,59.584319,58.143123,53.820843,146.32214,154.13249,162.48338,56.192317,56.766867,52.648925,159.54796,169.63822,161.97752,222.68519,220.78553,219.68882,217.7951,215.14676,223.16378,221.36409,219.63188,217.46187,214.34341,219.82551,218.55524,217.37317,216.23537,212.56312,213.77762,210.89196,210.19256,212.88461,207.37743,207.30335,202.42075,200.41707,205.65969,202.14297,213.98747400000005
254.13309,57.866281,68.062394,65.181253,142.11501,147.14208,231.68122,59.724154,58.273016,54.054769,146.91885,153.86421,162.59963,56.439722,56.927195,52.77969,160.38367,169.13965,162.40973,214.63798,214.25194,213.69621,211.68634,208.21085,215.87736,214.34847,212.63187,209.99787,206.52196,215.28879,213.5879,211.16155,208.49143,205.30165,212.40634,211.78997,209.71995,206.75911,202.61859,206.34763,205.82501,206.34085,205.15054,199.60211,209.69009079999992
254.43106,57.805716,68.002772,64.986307,142.22382,147.25775,227.41685,59.796294,58.426424,54.220765,147.37841,153.75642,162.65224,56.66836,57.122527,52.938215,161.12784,168.92045,162.80363,212.30663,214.54344,213.1155,210.64676,207.79922,210.49924,210.74443,208.82847,205.40834,202.77991,209.85225,208.37542,205.83469,202.45891,199.73015,208.86137,206.7153,203.52231,200.39411,197.3527,206.20234,204.58681,200.87712,197.87785,195.07286,205.77544519999995
254.72904,57.510124,67.924054,64.781833,142.38219,147.68679,222.37761,59.794677,58.592288,54.309047,147.72458,153.89585,162.64694,56.857739,57.367177,53.15102,161.7725,168.64624,163.13604,218.04867,216.12891,211.60319,210.05036,208.03024,210.21528,211.21161,206.97269,205.23984,204.41627,206.509,206.85241,202.54254,199.88473,199.46305,204.74503,202.95445,199.07343,195.60829,194.16662,202.55875,198.17293,194.73838,193.23362,191.60689,203.7610872
255.02237,56.930113,67.688641,64.626789,142.50755,148.33726,217.98935,59.714134,58.743422,54.377121,148.01892,154.31715,162.66505,56.988514,57.644999,53.434625,162.36661,168.26687,163.41432,212.79213,208.51441,206.68952,205.49099,204.34583,210.75044,207.03074,204.92257,204.23504,203.03411,207.1353,204.29791,200.98511,200.87634,200.86719,203.45643,201.85155,196.25007,194.77078,195.47449,199.19375,194.66071,191.15667,190.24329,189.70949,201.5493944
255.30247,55.819851,67.256264,64.610312,142.53952,148.99394,215.7635,59.566421,58.855571,54.472685,148.26031,154.91193,162.82524,57.067737,57.931246,53.740192,162.8069,167.99826,163.63515,210.32471,207.67604,205.93894,205.82465,201.91884,204.34741,202.80054,202.18048,201.84196,200.37792,203.0439,200.25728,199.684,199.69617,199.02587,202.24897,198.21356,195.67437,196.16621,196.27869,198.58822,191.94927,189.01625,189.0748,189.85512,199.6801668
255.62721,54.928435,66.747933,64.696762,142.49013,149.63131,216.29718,59.354082,58.903784,54.690671,148.48895,155.53825,163.21479,57.123103,58.235847,54.055836,162.98303,168.07494,163.78419,215.79152,207.84962,203.22937,199.34013,197.51224,204.80578,203.63475,201.11473,198.61154,195.50843,198.917,198.94176,198.64937,198.10567,195.61555,197.52008,195.82789,195.81753,196.37251,194.70449,194.60994,189.33063,188.35158,189.54899,189.80373,197.98059320000004
255.92243,54.352623,66.443862,64.778676,142.45306,150.18103,216.76398,59.107387,58.837923,55.035836,148.72697,156.10932,163.67998,57.175822,58.523286,54.342549,162.7961,168.3312,163.85701,206.36868,205.09878,207.92546,214.37268,220.96819,200.01419,197.60411,196.59408,198.30679,202.6469,197.73173,197.28138,194.5179,192.67548,192.67139,195.04133,196.08396,194.51877,192.8919,190.48976,190.63325,190.28589,189.21148,187.763,185.32747,197.480982
256.22308,53.697085,66.439289,64.808996,142.59691,150.64753,216.94084,58.857215,58.675192,55.418587,148.94782,156.66696,164.04001,57.24142,58.757616,54.593487,162.26729,168.43267,163.89996,230.67141,233.40593,235.9634,236.35135,229.33926,210.28543,216.11604,223.11888,225.92862,222.33767,195.65628,199.35435,203.29441,207.83239,209.48874,192.88656,193.39456,193.3933,195.41878,197.7341,190.51852,190.70302,185.39639,182.70982,184.61465,207.43655439999998
256.5147,53.182025,66.588331,64.876088,143.15625,151.06916,215.67753,58.605326,58.478191,55.780902,149.16273,157.26378,164.25713,57.337937,58.940407,54.845865,161.47764,168.2539,163.95312,239.46516,235.9022,228.9891,226.37137,221.00238,235.98304,233.86578,227.80955,222.47786,217.12802,224.48178,226.6297,223.78621,219.52867,214.15227,204.72511,210.95385,211.51199,212.98687,209.89308,193.33249,197.37193,194.11794,200.20162,199.336,217.28015880000004
256.80632,52.940618,66.767041,65.046221,144.1027,151.25912,212.51929,58.368843,58.300674,56.05204,149.40673,157.81744,164.31945,57.475433,59.068492,55.098577,160.6092,167.95007,164.01332,228.49592,226.73853,224.84867,227.84179,221.9599,225.80918,221.74296,219.48459,219.59028,214.75115,224.92723,220.12478,215.73335,212.70895,209.80948,220.94001,217.23015,212.32087,210.15573,208.56096,211.19793,212.34095,208.74401,209.02446,204.21309,217.1717968
257.10589,52.851221,66.827158,65.249783,145.06693,151.37138,209.80571,58.160218,58.163483,56.170176,149.7453,158.24038,164.26432,57.655467,59.150032,55.358663,159.75331,167.72196,164.05937,227.44629,227.54885,226.532,228.56299,223.35684,221.06175,220.66931,220.54824,222.18564,215.94972,217.04473,215.95646,216.10978,213.95593,209.74361,212.99148,211.04868,208.74608,207.58272,205.9959,208.72742,207.23468,205.43742,205.44255,202.11907,215.27992559999998
257.41501,52.220853,66.644336,65.431406,145.79199,151.70379,209.25951,57.982256,58.057373,56.179352,150.26725,158.55995,164.14459,57.866954,59.195272,55.622563,158.99085,167.66188,164.06117,226.6652,227.89809,227.63905,228.88178,223.872,219.79371,221.05636,221.11521,222.70251,215.54724,215.81059,216.43569,217.08296,214.06579,209.67597,212.2628,212.45659,210.78351,207.7801,204.72416,206.05446,206.21258,204.81736,203.72985,201.14447,215.12832120000002
257.70372,51.808293,66.19117,65.551609,146.20125,152.22157,208.50106,57.837744,57.972539,56.178715,150.89757,158.86308,164.00033,58.083772,59.217618,55.86045,158.69587,167.81771,163.92506,227.14629,228.26129,229.36369,230.78551,226.47133,220.62347,223.18207,223.48113,223.20388,215.12623,215.49435,217.70074,218.05535,214.92476,208.34697,212.25591,213.51158,211.58352,207.96435,203.14807,208.05419,208.34687,205.96887,202.82652,200.17933,215.84025079999995
258.01925,52.766751,65.68702,65.672493,146.42931,152.70284,206.67963,57.712048,57.909951,56.206211,151.40457,159.23261,163.81064,58.305568,59.238251,56.058341,159.65713,168.11976,163.48772,224.4751,225.97838,227.73001,229.09183,225.45308,221.65199,224.62089,224.75708,223.1955,214.08385,218.01545,220.88283,219.79487,214.38184,205.84485,214.2858,215.62631,212.60083,207.50381,200.68402,210.39217,209.53682,206.31137,202.23268,197.66626,215.8719048
258.31767,54.404772,65.744634,65.9546,146.56571,153.00763,205.31187,57.599144,57.879635,56.256908,151.72722,159.69317,163.59733,58.495631,59.271168,56.208065,162.31313,168.41283,162.74512,221.38283,225.96578,229.88672,232.21587,224.58435,220.0872,221.91981,222.92915,222.55029,209.71885,218.9092,219.73726,217.07106,211.75506,201.67582,216.64753,216.50612,210.85173,204.57832,197.3521,212.47086,210.38448,205.32818,200.57832,194.21523,214.77208480000002
258.60439,55.656253,66.325293,66.392471,146.64157,153.18859,204.72528,57.503126,57.900818,56.322537,151.8321,160.20719,163.44836,58.602767,59.311511,56.298359,165.31633,168.58606,161.90202,231.90299,236.8132,233.53147,228.10597,217.71961,222.90418,228.03894,226.57568,219.32749,200.91514,217.91842,220.36125,218.46952,209.7289,196.96319,214.74957,213.51232,208.59905,202.37709,195.34535,211.94359,207.6605,202.16256,197.09957,191.31164,214.16148759999996
258.93234,56.434129,66.933741,66.815339,146.64689,153.38002,203.8917,57.419745,57.977254,56.39903,151.74462,160.79006,163.42766,58.604791,59.351456,56.309865,167.09803,168.6261,160.99581,240.74954,238.11672,230.10995,229.70774,227.94252,231.02804,230.00535,219.22113,212.94953,208.02634,222.87383,222.9656,209.95579,199.8579,194.87759,216.53539,216.23924,204.9273,197.1929,193.80134,211.41527,206.41023,199.88164,194.902,189.67961,213.97489960000001
259.22801,57.261824,67.226518,67.083689,146.59096,153.61211,202.63449,57.361318,58.083642,56.463609,151.63719,161.404,163.45911,58.4958,59.381432,56.198966,167.15571,168.60994,160.19283,236.71686,234.58915,229.83902,233.33232,230.66663,229.91213,226.94568,223.50546,227.2803,226.00341,220.92474,215.67369,210.26378,212.00944,208.53964,213.90214,207.26296,197.66308,197.08162,194.16298,209.21319,202.13114,194.38557,191.21384,187.39237,214.42444560000004
259.53144,57.736547,67.433726,67.198187,146.468,153.74237,201.08238,57.348805,58.180217,56.500485,151.65449,161.98047,163.41883,58.307703,59.39129,55.984088,166.20325,168.65575,159.63343,228.4372,225.78601,222.13455,221.66942,219.836,226.61961,225.02443,222.72758,223.41807,219.87628,221.1816,221.1038,220.02313,221.31891,215.16835,211.82475,210.33051,207.9819,211.38893,201.18308,202.41683,199.30874,194.05048,195.88302,185.93407,214.18508999999997
259.81939,57.54319,67.893743,67.195793,146.27619,153.72275,199.1788,57.39138,58.247019,56.507472,151.82856,162.50735,163.19697,58.072294,59.373916,55.722871,164.81851,168.882,159.25118,218.99118,215.55678,213.67028,213.75069,212.86248,219.09286,215.97586,214.67189,213.81889,210.89686,218.94967,217.26862,215.94197,213.13241,207.33443,215.79627,214.64828,213.21921,211.14635,203.4256,207.45706,204.56949,201.99545,206.20744,187.15401,211.5013612
260.10453,57.182626,68.574451,67.019907,146.05031,153.6211,197.03852,57.487804,58.291996,56.494958,152.09007,162.94072,162.83504,57.826026,59.319754,55.476041,163.4028,169.34963,158.99766,213.12815,212.25663,210.99838,212.84232,211.68223,211.8445,209.91217,209.27276,210.06236,207.96124,212.67731,210.37268,209.00213,206.21588,201.94059,212.37239,210.3512,207.61728,203.42161,197.89676,209.4459,206.80943,204.26994,199.18664,189.28838,207.6331544
260.40529,57.37782,69.254318,66.660452,145.78727,153.48864,194.95124,57.63201,58.333947,56.4794,152.36504,163.26555,162.36659,57.584736,59.220464,55.252966,162.07417,170.01644,158.82178,211.4576,211.72814,210.33736,211.28318,209.06811,207.92641,207.40884,205.99345,209.42958,207.54923,207.7491,206.06436,204.66755,205.18829,202.50381,207.71441,204.93548,201.94206,198.68247,194.74772,206.4238,202.87022,198.17441,192.4274,189.22395,204.61987719999993
260.70605,58.37012,69.809401,66.25383,145.50377,153.35853,194.56715,57.809753,58.370732,56.473677,152.6164,163.43857,161.71424,57.368846,59.075155,55.076352,160.9134,170.73544,158.70668,209.83147,210.21793,209.65987,211.75368,209.066,206.15129,205.68536,203.41572,207.29674,205.29822,204.48953,203.92606,202.38416,204.99317,202.1879,203.94528,201.41876,199.89267,199.50945,195.33547,202.43351,197.61538,193.67666,190.89882,188.35519,202.77753160000003
261.00235,59.703403,70.223507,65.958041,145.25763,153.29154,197.61282,57.996797,58.405694,56.483473,152.82058,163.44779,160.9721,57.202539,58.895621,54.971512,160.14378,171.31894,158.6415,217.47224,217.78988,218.40158,220.46797,217.356,207.05117,206.51173,204.75945,211.4623,206.65327,201.92251,202.18539,200.53569,205.19066,200.97923,201.2476,199.98389,198.5899,199.40643,195.21384,198.9967,195.60089,193.93964,192.0399,187.4609,204.04875039999996
261.30143,60.827514,70.470691,65.81157,145.08747,153.23574,203.64619,58.166397,58.45627,56.503069,152.96777,163.33941,160.36094,57.096022,58.694638,54.946172,159.89341,171.54501,158.6153,219.85545,220.39905,221.44469,223.0256,223.76696,212.46161,212.38061,213.37267,216.13252,213.70648,201.64842,202.82874,200.5856,209.80899,205.38185,199.07414,199.14857,197.43183,202.99103,197.56005,196.46579,195.32463,193.91641,193.80244,188.26297,206.43108399999997
261.63115,61.537012,70.408898,65.800041,144.99996,153.10832,208.6875,58.301514,58.567765,56.527035,153.07794,163.14418,159.89454,57.05757,58.475983,55.001973,160.15544,171.27927,158.63808,215.89297,217.56849,220.20628,222.99498,224.56442,214.8285,216.49931,218.36647,219.66384,219.55598,206.83164,208.71208,208.36717,213.75001,213.91871,197.33264,200.39128,197.87117,208.02803,206.15669,194.10105,195.3885,194.57613,199.52927,192.62041,209.1086408
261.90065,61.838326,70.104725,65.889078,145.01891,152.91791,210.02449,58.375297,58.759101,56.550168,153.16564,162.9183,159.64378,57.093972,58.283759,55.117054,160.60471,170.73411,158.70165,214.33882,216.67764,218.30388,218.42583,217.03732,214.1,216.4308,217.94504,218.21987,216.7529,212.73317,214.2153,215.32701,216.38784,215.26487,203.9511,206.07366,204.33612,212.23231,212.96519,192.01802,196.73942,195.90992,205.33874,203.74331,211.0187232
262.20383,62.196958,69.790701,66.039036,145.17363,152.73963,208.47454,58.389392,59.020971,56.570663,153.21565,162.6628,159.58076,57.191574,58.137393,55.261926,161.0134,170.118,158.74836,214.32782,214.50588,215.90517,217.49165,215.22618,212.41466,213.47262,212.99216,211.39705,207.90112,212.326,212.73465,212.51229,210.62397,207.3767,210.28831,209.75467,210.47462,210.88483,208.14098,199.40876,200.27434,201.70932,208.63428,207.31231,210.32361360000002
262.50701,62.717574,69.567581,66.230213,145.46136,152.69457,208.24802,58.368897,59.356975,56.589543,153.21289,162.27412,159.69516,57.336495,58.040868,55.422719,161.38614,169.48026,158.76744,223.78579,227.31993,230.28859,226.94324,219.72827,214.15045,218.34729,220.51473,216.00739,208.46202,209.71852,212.07011,210.86661,206.92556,201.53817,208.17485,208.1701,206.34679,203.58329,200.99813,205.17209,203.02596,204.31399,203.89324,201.07949,211.65698400000002
262.82658,63.335814,69.546805,66.428994,145.78084,152.85161,211.55768,58.340814,59.717773,56.604506,153.17543,161.6495,159.92646,57.50609,58.018522,55.571329,161.76247,169.1704,158.80237,232.75313,230.54369,226.17666,221.04354,216.68584,227.60908,225.41265,220.07714,212.00495,208.61169,220.44584,220.32831,214.38666,204.71687,200.2176,214.053,214.50172,206.66082,200.06573,197.30715,208.12979,207.30401,201.36545,198.72962,196.61415,213.0298036
263.1062,63.925895,69.699796,66.605548,146.01604,153.08036,214.66704,58.332241,60.038339,56.608395,153.12645,160.91135,160.11015,57.66598,58.061085,55.671621,162.1457,169.42918,158.89012,234.84736,231.91048,229.38219,223.38818,218.48557,224.76509,219.14012,215.09074,210.28614,207.46789,218.19439,212.07941,206.41537,201.65133,200.47707,215.09091,208.90844,201.92976,197.43852,195.78829,213.24536,205.56448,198.56217,196.4241,195.06282,211.26384720000004
263.42078,64.506256,69.926657,66.827371,146.114,153.29162,215.8119,58.362824,60.313098,56.606162,153.0791,160.18701,160.21819,57.817253,58.142419,55.718936,162.56135,170.08452,159.02023,246.68926,245.80398,239.65287,234.23829,233.57659,232.73603,230.87145,222.54469,216.74222,214.55193,215.28547,211.6339,205.80462,201.61983,200.3762,206.76059,203.20731,198.05553,195.30995,194.3949,204.66244,199.09083,196.51686,195.3624,194.44044,213.59714320000003
263.70041,65.127978,70.205294,67.140665,146.02197,153.50226,215.97096,58.448212,60.535598,56.604955,153.07269,159.67552,160.34001,57.961254,58.235294,55.751697,162.98698,170.79825,159.16072,240.88388,239.76389,236.56643,236.52832,236.5755,237.87917,234.81065,230.87901,231.83343,231.14032,223.9861,220.06209,212.18056,214.51534,212.20056,207.88908,204.02354,195.40082,195.14863,194.0062,199.67649,197.40344,195.18224,194.10106,193.07025,216.62828
264.01499,65.778058,70.52303,67.509334,145.71941,153.77556,215.49052,58.600743,60.713849,56.615074,153.17516,159.49918,160.60642,58.100693,58.321382,55.797906,163.39548,171.21808,159.30802,229.4887,228.3515,224.79989,226.62919,229.46175,229.67801,228.38709,226.57703,226.71269,225.34001,226.6911,224.57577,223.06103,224.53792,218.05291,213.34965,209.81283,206.32572,213.26153,203.71187,199.83755,197.51091,194.94115,197.56493,193.3611,216.8808732
264.3121,66.385932,70.865184,67.902558,145.27468,154.07728,214.04834,58.833198,60.880661,56.645388,153.34722,159.57689,161.01857,58.261881,58.391349,55.852087,163.71167,171.161,159.54555,226.60245,226.02689,221.8218,241.05112,246.19148,220.76415,219.48,218.78058,229.14129,232.62848,220.32063,219.22459,219.27429,222.02057,221.41277,217.29577,216.8192,216.59895,214.80976,208.34256,204.45964,205.18544,206.70766,208.10322,197.74114,219.2321772
264.61969,66.765047,71.185237,68.284343,144.77815,154.25404,211.55989,59.135216,61.042881,56.690913,153.53039,159.75031,161.44459,58.450927,58.438824,55.909087,163.89288,170.89307,159.90418,246.75623,253.16434,256.38076,268.75926,264.08386,225.94571,231.5883,230.73792,257.05342,253.858,215.61409,217.06508,224.10146,243.33937,242.65737,214.24518,216.04836,222.28423,228.694,224.75519,211.87136,213.71868,215.49541,211.40272,203.99723,231.7447012
264.92728,66.584071,71.47754,68.684921,144.25513,154.30867,212.40682,59.496738,61.21398,56.75181,153.67889,159.83877,161.78811,58.666622,58.473032,55.997438,164.088,170.73512,160.27707,261.65369,260.94051,257.57769,251.78295,243.76604,252.91143,257.28225,253.58376,250.77168,239.93472,235.17184,243.42419,240.2162,251.18761,239.27957,216.98973,228.02823,234.27952,248.74717,236.97934,213.93177,223.4115,231.41069,238.35225,224.58154,241.44783479999998
265.20923,65.367615,71.702501,69.069568,143.77261,154.3569,217.48707,59.877678,61.390853,56.835177,153.72468,159.70943,161.97747,58.895057,58.502883,56.133362,164.43884,170.70435,160.52132,243.08445,243.12711,242.41391,241.23673,239.10766,245.41916,243.12004,239.58288,235.23726,231.52521,245.65191,241.75774,235.10692,230.02595,223.99027,240.17428,239.42842,232.79023,231.84555,223.21331,228.39658,233.92032,231.01544,232.08363,222.78969,235.84178599999998
265.52419,63.595901,71.779172,69.405428,143.38965,154.492,217.22999,60.286082,61.59213,56.95522,153.84257,159.32872,161.99965,59.160321,58.543406,56.325644,165.08,170.70176,160.63638,236.13245,240.73341,240.88962,241.20939,240.24365,234.83419,237.3791,237.47529,237.53567,236.65408,233.54902,233.1482,231.33545,230.94241,229.7589,231.23208,228.25263,224.7852,224.22955,220.96564,228.49807,224.81823,222.15472,220.12412,215.67194,231.30212040000006
265.83434,62.75888,71.557352,69.653628,143.16182,154.70064,214.33265,60.70567,61.83222,57.121999,154.15788,158.68952,161.87826,59.489884,58.61363,56.563648,165.84972,170.8078,160.711,242.70384,241.56182,239.95312,240.58648,238.97757,237.78147,237.50095,235.75295,235.94663,238.46547,234.72164,234.51622,233.08965,234.47607,237.83492,230.64157,229.95285,228.56721,231.13195,234.04803,223.64752,224.49173,223.05958,225.95719,226.11356,233.6591996
266.12319,63.25566,71.235503,69.819712,143.12349,154.92329,212.39547,61.060478,62.087103,57.325709,154.32793,158.02715,161.75833,59.857408,58.71789,56.803569,166.51419,171.1402,160.94704,240.38473,241.52988,241.80956,242.53912,238.06628,235.80427,235.15154,234.20446,233.82825,236.10899,232.75775,230.79823,229.92046,232.87645,236.60871,230.37859,228.28632,229.06574,233.99085,238.41258,226.68459,226.09952,226.83152,233.6847,238.85112,234.18696839999996
266.43378,64.196222,71.025938,69.983824,143.26052,155.19814,213.05959,61.356857,62.36305,57.576286,154.12796,157.55555,161.71179,60.29225,58.869348,57.061478,167.66596,171.64309,161.47679,248.47079,250.58339,250.00734,247.3704,242.75129,240.19076,241.23516,239.1727,237.63534,234.10865,233.49301,231.91962,229.01092,229.19321,229.76524,228.35133,225.69414,226.35163,228.23113,229.22103,224.56235,223.40184,226.3647,229.22873,229.88493,234.24798520000002
266.72839,65.093352,71.010347,70.149665,143.54622,155.47029,217.77398,61.605723,62.651573,57.858162,153.77767,157.39923,161.71036,60.792679,59.077479,57.343243,169.55383,172.12311,162.23774,250.70123,249.78421,247.50878,245.20837,242.49167,246.54995,245.23512,241.71566,239.87086,237.32237,239.74941,236.05179,232.55099,232.3284,231.08464,232.09748,227.13597,225.17262,225.78182,225.77116,225.51686,220.05541,222.40332,223.12019,222.14196,234.6940096
267.00304,65.779035,71.120447,70.215888,143.8974,155.55938,223.87521,61.804119,62.922075,58.130424,153.46537,157.58103,161.65114,61.278854,59.32444,57.623778,171.14896,172.53027,162.99594,246.32085,245.72605,243.08783,239.13682,234.54712,243.26943,241.44933,238.89698,235.66853,233.70458,237.02454,235.00941,233.74615,232.95007,231.26792,229.71677,228.09339,227.75024,228.12284,227.44901,223.30413,220.77153,223.32552,223.74925,221.61865,233.02827760000002
267.31382,66.386844,71.258712,70.209081,144.30393,155.376,227.01527,61.979059,63.200392,58.410895,153.20287,158.05556,161.5018,61.754804,59.625805,57.930007,171.67796,172.92643,163.64376,239.75543,239.70939,232.11114,225.65465,221.9956,238.74253,236.94606,230.13923,225.85354,223.8649,235.94463,232.94012,228.74449,226.1706,224.43519,230.7281,228.751,226.58135,225.08354,224.4784,223.46811,223.09336,223.89755,222.90123,222.16847,228.5663444
267.60651,66.997297,71.353073,70.229569,144.74858,155.0278,225.84938,62.127866,63.47014,58.71302,152.94505,158.71235,161.35881,62.213345,59.97833,58.262774,171.39384,173.37446,164.12361,229.75071,226.5806,220.74602,223.53896,234.03287,229.35672,224.90283,218.28373,217.23203,222.12913,227.88079,222.44572,217.62261,216.02293,215.65282,226.04434,221.47976,218.41212,216.86517,214.7948,223.36189,220.58543,218.58099,216.99785,215.58438,221.555408
267.91461,67.516962,71.375135,70.336109,145.19299,154.72987,222.9839,62.238879,63.671921,59.082782,152.57379,159.43209,161.36855,62.62531,60.368667,58.616572,170.83337,173.96976,164.40403,239.34007,246.35228,253.16354,267.00732,270.55964,227.03069,229.53701,234.66563,252.93564,260.00808,218.65324,217.14924,222.81172,237.36574,242.79075,215.12302,212.23701,215.11184,222.00543,223.60486,213.88138,211.65237,211.43053,212.32862,211.50778,230.73013720000003
268.21714,67.746476,71.370322,70.552343,145.62658,154.57475,219.53387,62.318093,63.747128,59.527281,151.99632,160.14996,161.5745,62.981173,60.800687,58.996125,170.13808,174.74013,164.47464,265.83243,268.17297,267.25423,265.35854,253.46547,255.08229,262.00942,265.02205,263.3641,252.80104,240.0267,252.06768,260.09764,259.06692,246.96223,226.55541,240.31069,250.45258,250.04371,232.75761,215.12147,226.39429,236.06835,237.64358,220.91538,248.51387119999998
268.50076,66.082663,71.355413,70.809943,146.0309,154.44777,216.16952,62.368066,63.654469,59.94689,151.51138,160.79164,161.8886,63.264086,61.245191,59.366946,169.44247,175.53173,164.4052,259.83056,257.70165,252.74887,246.93062,237.06892,258.93127,256.55774,251.43153,244.37155,235.77252,257.07075,256.26607,249.93728,241.67231,232.91898,253.51315,254.28763,245.32329,233.50467,222.95455,248.59487,250.15407,239.78117,224.34312,211.20958,244.91506879999997
268.81106,62.548587,71.220856,71.081201,146.42175,154.28156,212.94173,62.399208,63.367359,60.273785,151.21101,161.43242,162.18529,63.488533,61.707236,59.737701,168.82688,176.29629,164.26617,246.98861,244.09586,239.37405,233.65402,225.45082,245.48551,241.08907,236.1738,230.96933,225.43691,245.03367,240.57477,235.26485,229.70289,224.41056,245.00456,238.72118,231.29238,225.50102,219.07682,243.15822,233.46195,222.56163,216.08755,208.5887,233.0863492
269.12532,58.984554,70.963197,71.402447,146.76555,154.22285,209.80122,62.413316,62.86546,60.45316,151.07581,162.1614,162.43181,63.663501,62.179229,60.08522,168.42543,177.01816,164.0259,237.29922,235.77053,231.99866,225.93236,218.12479,234.75538,230.89334,226.3305,220.85671,217.19218,233.47751,229.21262,224.66217,220.42069,217.63646,232.72492,227.90424,222.95559,219.1777,214.83407,230.29051,224.18734,217.5986,214.50978,206.85576,224.62406520000005
269.41647,57.158899,70.674321,71.750884,146.95473,154.45623,208.32371,62.391973,62.282192,60.501394,151.07401,162.90064,162.66321,63.78812,62.596762,60.340964,168.95767,177.59473,163.78758,235.50687,235.61056,229.37595,225.25448,222.4996,231.22326,228.7914,221.11751,215.07651,212.68052,227.3151,223.06501,217.09746,213.30566,211.70449,226.45978,221.41673,216.34512,213.15011,210.61409,224.84837,219.00517,213.98588,210.44951,204.81209,220.42844920000005
269.70141,56.63351,69.948952,72.111127,147.03099,154.93177,210.3218,62.331246,61.755575,60.497491,151.15019,163.56758,162.95182,63.884226,62.936193,60.517135,171.09631,178.01318,163.76355,239.62277,239.05906,236.33201,238.37295,240.09211,233.40131,229.00811,222.9928,224.27673,228.09202,226.59631,219.95422,212.47489,211.26488,213.31803,222.55113,216.5418,210.58986,208.18835,207.00002,221.98637,215.33917,209.12778,206.00938,203.2905,221.41930240000002
270.02705,57.116181,67.82149,72.355544,147.22207,155.39693,214.60136,62.233403,61.368381,60.466056,151.26673,164.08163,163.28447,63.972897,63.199882,60.662366,173.68564,178.10566,163.97137,237.05754,236.52958,235.8581,235.43149,232.61877,233.85251,232.13163,231.31884,233.51406,230.80114,226.42235,222.85831,221.42392,226.47012,226.43477,218.23605,213.0389,211.51073,213.84868,214.59019,218.85333,210.65509,204.86678,203.70058,203.28315,223.01226440000002
