Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
361.21406,106.46737,176.16149,184.90171,310.93176,316.6552,333.54649,493.66235,256.61267,164.14584,320.02267,310.79108,349.09114,541.40056,287.48181,171.48185,438.88686,310.66513,349.65856,448.50665,442.51609,433.85344,425.44917,421.91458,457.96457,439.97157,422.93811,418.82559,418.02075,458.06142,440.14589,422.69413,416.98805,416.29909,437.51993,427.14628,417.69377,414.62023,416.20752,423.61443,419.50622,421.03134,421.45627,419.23797,167.55407055999996
361.51862,106.62857,173.19103,185.33157,310.66302,315.04635,331.75704,496.75617,253.30648,165.72737,319.23622,310.28532,348.79264,572.54172,287.48203,169.98163,433.36758,309.20587,349.16537,446.29785,441.34243,425.13647,408.72272,401.34784,440.37165,429.17284,415.25226,399.05957,397.29875,435.55992,424.63268,412.62283,396.11074,393.72676,441.54139,428.2385,410.34242,391.16857,390.43446,457.5591,437.89376,418.74938,406.22333,397.13524,169.098419168
361.8159,108.10079,171.13033,184.2359,309.95645,313.17308,329.96839,511.06681,250.93434,168.11157,319.4174,310.81607,347.70168,578.17858,287.22262,168.46658,433.81966,308.14986,348.26461,442.1053,422.1075,412.65207,395.35181,379.56464,447.85063,427.02794,417.63009,400.55448,380.33423,452.09214,434.40523,424.62856,405.58698,383.00853,449.7438,437.32412,430.99619,409.55585,389.96683,454.63649,442.99434,437.48898,430.13346,418.60478,168.73453684799998
362.10891,109.85937,170.57354,182.5371,308.90166,311.46477,328.20589,511.1346,248.58418,169.38653,319.92294,311.8824,346.71259,566.56657,285.35464,166.58144,429.75051,307.32065,346.03807,454.87836,454.10695,435.98199,415.99468,392.75762,484.04718,477.27212,453.37188,432.79898,407.69029,509.37398,477.81674,447.03855,423.03275,404.02076,518.53966,474.47124,442.65542,423.25243,404.25014,516.89906,475.00919,446.16321,426.95628,411.27901,166.03489569600004
362.43072,111.19584,171.52345,180.07028,306.83276,310.04194,326.3968,497.84562,246.57193,168.47381,320.07851,311.04606,346.04426,559.45112,281.71982,166.38771,421.95755,306.69471,344.4278,444.16383,466.37385,475.38047,466.72805,450.47714,508.10327,511.59087,499.24645,477.1404,451.48833,545.98135,532.86622,504.4553,475.47362,444.94315,549.77118,518.43388,485.61687,462.2484,441.54591,510.49714,490.58243,473.52427,460.09243,442.06785,163.84460382399996
362.72311,112.43168,172.79889,178.32554,305.47135,308.90353,324.66522,479.83755,244.95168,165.9571,320.21151,308.8693,345.45039,578.2803,277.26834,167.08697,412.4096,306.48213,344.3019,500.37929,492.98557,499.57328,501.40413,493.75961,510.7648,503.12752,502.60505,499.21828,490.71838,512.39914,488.43216,480.09398,474.82892,468.59143,492.44413,467.56573,457.84404,452.97246,445.14695,454.69256,435.08341,433.70877,430.58695,433.00291,167.231670112
363.0019,113.97414,174.6465,179.89532,304.52159,308.81387,323.29658,461.43556,244.16349,164.42213,319.84911,307.90362,344.78779,586.54529,273.69567,166.39695,404.92916,306.63539,344.38761,479.58945,462.90593,440.82117,433.87066,432.53268,518.23924,481.73283,445.75218,427.30042,421.6049,531.1609,496.88655,459.10054,423.34208,412.26062,512.30999,469.35189,432.79061,409.79134,405.97135,498.95775,454.89879,422.90204,403.35798,398.21871,171.19303785600002
363.32815,115.64665,177.44821,183.28984,303.4911,310.01669,322.07304,447.10924,245.22426,163.9371,318.63094,308.21833,343.78044,580.25193,270.90633,165.7106,400.33325,307.26428,344.8817,437.13432,455.1201,449.86205,442.95677,423.36951,470.39431,478.8341,475.92289,457.91155,422.92826,476.20663,483.6443,485.07469,469.52505,430.29804,476.37538,481.84914,476.02804,453.40555,425.55969,470.38568,479.37814,473.91791,451.81482,425.60827,174.16584334400002
363.61783,118.02471,180.14841,184.76124,303.4389,310.9261,321.13277,436.10895,246.03416,164.09306,317.43931,309.84909,342.88172,575.16333,267.80131,164.45949,395.63689,308.45176,346.04968,389.50918,399.00783,406.17775,412.9123,423.72396,400.79238,409.40906,417.04136,426.06071,433.5545,403.28375,405.08851,411.91021,424.56926,436.54222,402.57509,400.77513,410.90562,425.08883,435.88395,390.233,395.54183,412.90866,431.59249,443.26973,176.883426944
363.91501,119.98043,181.746,182.87143,304.64005,311.40388,321.01717,421.75182,244.64261,164.75174,316.78011,312.28988,342.61135,581.3977,264.41031,162.56412,388.98421,309.81954,347.45871,430.25709,403.30877,389.65586,378.94204,374.57644,484.31194,454.60828,427.51116,401.69347,385.90897,526.08806,485.61964,444.59116,408.29282,388.25714,541.35927,486.99002,437.70155,404.00054,387.85299,518.15265,451.68401,401.58989,378.46359,380.66598,178.55742921599997
364.23016,121.10681,183.68883,179.82728,306.46797,311.47641,321.70305,402.8342,241.53049,165.18018,315.63357,314.79871,342.71377,574.2504,261.79292,160.86848,383.62463,311.33333,348.56915,460.35611,470.41245,476.76212,475.66802,454.81913,462.92448,476.32625,485.48364,489.42812,476.53775,473.51031,482.65595,490.95161,495.79325,481.83213,497.66781,498.76237,499.05168,487.51773,462.81512,509.69994,515.07144,507.34605,476.72399,437.85641,178.944976608
364.5138,122.45542,184.42955,176.97265,307.38889,311.32328,321.51058,385.26858,237.61148,167.23101,314.663,316.73881,343.44188,563.39761,259.84102,159.96039,379.02513,312.6737,349.78882,371.46115,379.71045,388.0411,399.28203,410.55004,387.51484,391.4413,397.57895,403.70989,412.67719,406.90559,408.79331,410.58682,414.62222,425.45415,424.04326,431.45994,432.96147,435.29995,439.70134,446.87651,455.60493,458.20757,457.39583,455.12378,178.222200256
364.82895,123.64191,182.8335,174.73345,307.17818,310.83443,320.60211,373.43583,232.19455,171.46841,314.29905,318.51545,344.67088,555.58083,257.96937,160.22204,375.93006,313.8058,351.73173,346.92626,344.73745,348.09121,355.01859,361.01617,366.43146,356.85954,359.03805,363.62618,371.29768,381.31961,376.14076,378.41917,379.26002,386.90273,392.83423,396.52719,400.25222,401.8832,408.74114,418.42479,420.06429,424.43895,429.03763,433.86364,179.374982064
365.10314,124.67591,182.02967,173.41045,306.80619,310.54676,319.77783,367.95081,226.04794,174.03389,314.41695,320.48718,346.01526,547.01633,257.27527,161.59323,379.79414,314.81204,353.98213,352.98034,338.34915,331.91626,333.6261,337.24686,367.0294,349.50147,342.90841,342.48363,344.86896,375.52655,358.75797,357.46475,356.93107,356.56806,382.42897,371.26692,373.7054,378.01618,379.76495,393.28844,389.64843,391.92995,393.7284,400.10299,181.017559088
365.41083,125.9989,182.74848,173.18202,306.39564,310.41146,319.25273,365.18277,220.9594,176.24513,315.13034,322.62486,347.61652,534.50258,257.8769,163.55569,381.80894,315.61875,357.63373,422.78408,396.8621,357.07312,330.49497,321.74201,433.15547,406.02654,368.05702,339.16569,331.35661,440.63031,409.15416,370.08787,346.16452,336.8242,432.083,406.59601,383.24181,361.75288,347.42185,398.63357,387.91216,382.9401,376.67472,366.07155,178.23718756799997
365.72671,124.86648,183.23252,174.16196,306.20272,310.63778,318.41262,361.32605,217.84867,182.31344,316.61107,325.41377,349.60016,525.19324,257.54619,164.97089,389.13673,316.22314,363.21579,405.42795,406.84602,406.93916,392.50713,360.56353,417.57653,412.03865,406.99027,393.43382,368.64906,424.3374,408.88448,399.60934,387.90371,363.87378,406.17723,384.7966,378.65411,376.40184,369.12602,384.07258,373.60008,369.0583,369.64149,369.88744,172.589273584
366.01132,122.55483,182.00863,174.37713,305.77074,311.02466,318.18301,360.04938,215.89812,189.58797,318.75366,328.38315,351.5772,510.5861,254.92361,164.54162,395.70958,316.76471,367.72573,400.1918,387.57209,382.77043,381.94844,379.69845,405.79203,396.00767,385.61285,377.96236,371.31871,395.59839,383.82375,372.06676,363.5146,359.71458,393.99027,378.78454,365.95421,357.97182,357.13269,401.7078,381.34289,365.41054,356.46575,357.85909,169.510894096
366.3153,121.75217,179.64665,172.90864,305.26717,311.19051,318.82603,359.04965,214.81418,197.07673,320.81499,330.00794,353.22592,491.76436,250.93846,162.22111,407.52456,317.48966,369.68897,394.99566,385.7761,377.69531,371.91208,366.63943,402.25797,389.8568,378.04162,369.53318,358.03535,419.29538,403.79288,385.07551,368.25856,353.92111,435.9196,416.10458,396.3042,374.39092,356.18463,435.39774,410.7231,396.01531,378.435,358.17359,170.71346756799997
366.60577,121.67371,179.27554,172.36256,304.9466,311.29087,319.84669,352.40119,214.02084,202.41866,321.94173,330.47329,355.3584,491.63223,248.14698,160.75632,438.09159,318.33153,370.1613,392.90457,393.0181,389.53132,380.07087,369.68532,398.37095,402.14047,402.26275,393.44017,380.60854,399.95184,403.51593,404.40275,398.10308,385.47553,412.90266,406.63609,399.23679,393.50208,385.84257,428.06963,413.13597,393.10575,384.70446,380.08251,174.65378766400002
366.91713,121.67983,179.42356,172.02343,304.41488,311.38203,321.55509,341.1017,212.61445,202.31858,322.67392,331.31382,357.39192,500.51402,247.2337,160.23186,448.81756,319.47687,371.15135,358.82144,361.61595,368.26403,374.65097,377.56342,369.01446,367.28826,371.65308,376.56613,377.98213,384.02197,378.70271,381.2887,379.49506,377.06893,409.91561,404.74973,394.68228,382.55973,374.52203,437.36229,425.01514,404.26107,384.6771,374.42277,176.69212032
367.20802,122.29583,177.37614,171.85595,303.93048,311.94301,323.63407,329.29781,212.62586,198.95417,323.42332,333.03493,359.05411,506.02597,247.26676,158.68894,443.93731,321.68997,372.82069,356.2331,351.71352,349.31022,351.24576,354.87638,379.35464,370.41674,367.08127,366.62692,366.50322,400.10182,392.5497,390.09103,383.45526,377.18564,412.32282,414.62734,415.31365,405.1759,387.95089,438.09762,436.71518,431.89369,415.22991,391.27642,175.81325035199995
367.51124,123.53298,175.50141,174.61308,303.0315,313.74958,325.45999,321.33181,212.79719,194.95227,323.98335,334.90735,360.86249,509.50383,247.45958,156.42221,435.47459,324.75527,371.92616,358.62146,360.32053,357.88557,353.60571,356.00409,386.40441,380.08127,378.39105,376.02988,374.39662,421.72314,402.83688,397.60817,395.89906,393.12391,466.87801,435.66424,420.07793,416.53357,415.17949,515.4068,476.40943,448.63467,439.9651,434.80601,172.883409136
367.82643,124.05282,174.64824,178.78447,302.21968,314.05879,326.03667,317.70807,211.98044,192.14995,324.41625,336.64354,362.54538,515.14871,247.46883,155.33843,427.28457,327.52126,369.18769,454.5303,444.99272,426.52852,402.02871,377.32582,507.16663,494.32664,471.0898,442.04928,410.73982,532.50144,524.8819,503.8435,468.97884,434.81265,544.10713,540.69399,525.99288,487.72902,459.59825,551.35553,547.59271,536.55843,498.8142,477.80834,169.39846238399997
368.12253,123.11797,173.34443,180.66428,301.80364,313.54653,325.94021,314.23711,210.42354,191.05816,324.72685,336.63111,363.16754,513.2021,248.6072,155.34715,418.32685,328.54054,368.04175,450.37203,458.3765,469.4538,476.50994,475.5999,457.83443,461.54493,469.84676,476.03943,477.10248,476.19943,472.25555,471.9917,475.34524,477.12934,497.43882,484.21554,476.10483,476.25256,478.50178,514.02556,497.10697,481.31025,477.98691,480.98409,166.52953590399997
368.42909,121.27251,170.10887,180.82326,301.27746,313.75124,326.32873,309.19545,209.48504,189.63036,324.65352,335.48759,363.06788,498.6746,252.68317,155.0323,418.38053,328.00423,368.54857,455.79558,434.36423,417.70888,411.93874,411.95394,476.24029,459.83915,440.86498,427.28998,420.48168,490.32903,484.56274,470.89993,451.83717,437.48628,504.44485,507.91472,494.61764,472.87093,450.96644,537.61406,525.36589,509.20762,476.86117,454.60768,165.62933959999998
368.70159,121.3395,166.66866,183.22731,300.79055,314.75158,326.5719,302.92323,212.51604,186.69364,323.67584,335.1051,362.57258,477.04979,257.79576,154.22249,424.57274,326.90031,369.86193,441.29984,447.02136,444.89439,437.69285,425.6596,445.27962,452.90107,456.72633,457.10454,446.67728,454.5406,461.29286,471.11729,479.74737,476.33161,471.47428,481.07143,489.06127,496.85812,487.42324,501.0228,513.11136,516.00498,496.89584,478.8765,167.27704774400001
369.00815,123.84732,163.3199,187.36725,300.53124,315.7492,326.30284,296.14445,218.22741,182.64172,321.98783,334.22776,361.49887,456.91938,260.60805,154.89363,422.77115,325.813,372.16408,398.69389,409.17555,417.34914,424.0473,429.64372,406.55332,415.23085,422.74227,430.16248,439.83515,417.28513,422.13765,428.63836,436.69866,446.62831,439.66316,444.67746,452.72122,462.22436,469.85172,466.82005,472.9978,483.30639,487.57241,480.34861,169.485961488
369.31471,125.52008,159.77068,190.34274,301.27435,316.3134,326.85639,290.1098,222.91082,177.17559,319.74138,332.0742,360.21691,440.82241,262.48792,156.06943,426.37101,324.74379,374.92003,384.41014,383.69513,386.19195,392.97645,399.90985,423.80047,402.0303,391.58996,395.71488,405.95703,463.45295,434.52235,416.80463,421.79566,429.51522,500.28723,471.20588,458.20712,455.12283,457.1967,524.11346,501.65254,481.68282,475.11213,473.87727,171.34729726400002
369.60541,124.95151,156.67994,192.7975,302.68167,316.9319,328.69487,287.06783,223.8084,172.27661,317.74873,329.52943,360.95321,428.38743,264.27715,156.43991,444.09544,323.64357,376.46049,476.76786,479.30363,454.13935,432.90327,402.4302,506.73828,490.33192,474.0266,445.42977,416.68152,500.16575,489.97258,481.36074,456.22349,432.56952,484.75976,482.82858,481.89632,468.04533,459.27061,472.7592,476.57377,471.22884,459.08893,457.3247,171.68669555199997
369.91733,123.97037,154.55894,195.46578,303.35693,318.49757,331.67233,284.81831,222.73778,169.44403,316.22394,327.26281,363.52114,426.90215,264.46614,155.41922,444.75486,322.37662,377.30844,431.18542,435.56415,428.15187,430.12865,423.90892,427.53998,419.17887,415.82394,425.13058,418.59114,417.87469,408.47362,412.15785,422.21588,418.7628,411.75284,404.2383,409.80836,419.37968,424.38599,406.49142,406.2922,411.49792,418.29555,422.6219,170.10456727999997
370.20267,122.74709,153.10157,196.10389,303.39068,319.25591,334.63872,281.3021,221.84659,168.01922,315.03821,325.30973,365.48066,438.03539,262.17446,154.91973,439.18658,321.22221,377.14661,392.89655,389.83003,385.6102,385.4955,387.72513,393.04706,386.34632,381.63917,382.23355,384.45463,400.15591,384.92507,377.12059,378.56748,382.39883,413.80054,387.41255,376.66423,378.24478,382.62231,431.4911,401.19892,381.45438,378.8808,383.20738,167.154463088
370.52173,121.481,152.84917,190.19704,302.81874,318.17104,337.46806,280.28657,222.72784,165.96307,315.48546,323.97233,367.81202,453.12932,257.84073,155.44411,433.68204,321.31653,375.60827,469.33013,447.12827,413.02556,383.01802,367.22638,500.33668,472.87606,428.9879,391.05935,367.34377,526.27025,495.55948,444.78258,402.45627,374.70687,540.87758,513.19736,468.99626,428.05184,390.37227,551.01454,532.95627,498.04945,448.92955,404.5088,164.29278852799996
370.82334,120.88241,153.53214,186.20073,301.43603,316.69189,340.08373,282.39676,223.23778,163.62318,316.79484,323.3765,370.68551,450.67564,253.63006,156.03748,435.0287,320.85495,374.37415,471.07187,478.07431,481.83067,467.83668,440.41421,460.34287,469.90553,478.06757,472.51363,459.31751,458.57763,467.2942,476.49879,483.05896,480.36676,457.77401,469.06027,479.74438,490.42814,494.53239,482.68652,485.6347,491.98487,497.68495,498.48462,163.49660545599997
371.12508,121.24057,154.72909,187.26532,300.48887,316.22221,341.74959,282.43839,222.01493,162.43834,317.20333,322.98235,372.56817,445.14918,249.8093,156.45279,450.80875,318.4254,372.9004,424.18754,419.93826,415.11685,414.80786,420.47548,436.07049,421.48064,415.66707,419.71254,427.73782,438.19437,429.80905,431.20094,432.7924,437.5857,479.36952,468.0124,453.98704,444.22177,442.86287,515.55991,493.98544,457.79224,445.94097,443.41373,164.952018352
371.41949,121.70278,156.09024,188.34482,301.02953,316.59447,342.77406,279.62599,223.16936,162.09803,315.16389,322.43186,372.29498,445.02163,245.90832,156.36677,467.01368,316.32794,370.8906,456.94308,444.0016,428.72648,422.84802,418.24167,476.71026,459.25696,442.73819,441.19712,431.95741,521.02903,503.3232,492.40146,469.57146,445.79017,547.71966,527.23828,505.68672,467.31499,429.79697,557.92458,531.76267,492.598,424.82222,410.19795,168.86365771199996
371.70508,122.10522,158.90613,187.19713,302.26282,316.73688,342.96612,276.62791,225.71707,161.65272,312.88838,321.62508,371.28073,457.37135,242.43954,155.59993,481.38733,314.92455,369.32195,495.1815,503.70113,492.70364,476.40037,476.03656,520.80479,533.52829,529.08361,516.69968,503.76008,547.06561,559.00235,551.01675,537.76779,496.76634,571.34084,560.69513,545.75981,508.62512,443.21782,566.6963,544.11322,518.4981,479.26438,421.88139,173.92885528
372.02772,121.80445,164.33163,184.63939,303.00012,317.29341,342.68786,274.07795,228.43445,161.52739,311.38909,320.58132,370.54236,490.04838,238.68641,155.28377,505.36254,312.99811,368.43169,409.39016,440.90685,471.91642,481.7085,489.66277,447.3904,482.04877,500.42003,502.2215,503.42648,516.09631,516.62805,510.63977,505.18538,491.45941,529.28804,503.61076,486.84448,479.04228,462.13659,508.93923,471.14599,463.24119,463.1697,453.26536,175.92783820799997
372.32445,121.49854,169.61467,181.93351,302.94333,317.60212,342.14045,270.48486,231.64517,161.88553,310.49163,319.32093,370.63753,496.51815,234.78749,156.29978,508.47581,310.27855,367.83896,372.7246,415.96798,450.65634,460.66847,458.49215,407.52477,452.07976,456.65833,452.12421,444.5759,442.87729,452.27087,437.50018,431.26225,428.9089,457.01017,444.18537,424.70156,424.08617,424.2268,456.04278,444.50259,429.82106,425.65729,424.42808,172.10232185600006
372.60351,121.70411,173.31718,180.35948,302.61589,316.39782,341.39958,266.73903,234.67285,162.03264,309.84749,318.14198,370.97569,494.36716,231.82695,157.19328,503.63579,307.49622,365.2908,357.84852,365.28169,388.37103,408.66774,413.3341,354.60637,385.63301,408.34906,407.90123,408.5219,404.66592,426.30846,416.77857,405.90476,406.26686,461.35154,442.21681,426.50622,413.76658,409.46354,478.23803,482.05968,472.11843,449.63397,427.39022,169.568167968
372.90804,121.51783,175.95945,179.49033,301.94206,315.60424,340.6056,263.16907,236.32697,161.8679,309.16173,317.0522,371.19059,487.63624,229.32032,156.8468,501.8731,305.06473,363.12622,342.72153,349.94206,361.1484,379.12638,385.7712,333.85068,359.51568,397.67397,402.03307,389.63939,360.12505,390.48891,415.02437,410.28541,399.9557,408.17848,412.7473,421.10892,427.91664,429.97226,401.6398,400.94505,413.55742,428.87321,440.92654,171.397878448
373.20212,120.26632,178.10121,178.32014,300.63489,315.83215,340.02692,259.89648,235.68496,161.20573,308.40264,316.19916,370.53582,483.41968,226.82753,155.34866,495.80129,303.08099,364.16032,419.96613,374.60498,346.97931,347.15318,361.84212,436.06334,383.52399,349.66053,361.37526,376.21714,459.91226,410.53036,383.03513,381.28798,383.45062,458.81549,411.09262,387.06707,386.37746,388.30009,456.33839,412.9883,385.37703,380.99813,384.59189,171.74652985600002
373.52562,118.39149,180.50176,177.38688,299.60856,316.81943,339.76307,256.56574,233.90229,159.99998,307.38325,316.28046,369.30685,482.29155,224.52207,154.0125,486.35759,301.90985,363.91734,506.34123,494.14033,460.14422,404.22891,354.34457,512.02347,491.69428,453.67306,399.65781,357.7985,516.42342,488.08849,444.12614,394.31934,366.31145,503.35778,469.22455,430.7549,390.5585,369.65575,478.12229,460.24169,439.11286,407.91902,380.8756,168.915167568
373.81946,117.54107,182.63608,176.84926,299.3381,318.29598,340.18438,254.02765,230.70328,158.85396,306.47017,317.78552,369.04701,477.99964,222.7026,155.11309,482.53,301.91223,362.14241,484.85491,489.64221,491.55187,482.82013,447.18293,503.0545,502.93494,495.16273,473.53188,407.06966,513.50791,505.74303,478.09427,435.21061,383.23517,526.35223,491.79662,453.2819,423.68038,392.27455,497.6183,457.92127,432.91044,415.19051,403.96975,166.85585744
374.13082,117.54548,181.81184,175.57294,299.33243,320.41201,340.5836,253.5357,226.67406,157.98862,306.07045,319.31037,369.29151,486.11836,221.6716,158.03432,482.10913,303.11478,360.3018,437.74371,438.11337,445.93078,456.6614,457.20541,441.91947,447.66161,459.86185,465.96538,447.79213,464.59972,469.9645,474.2893,468.46632,440.87305,487.54056,483.66382,476.36196,462.1648,435.0378,500.57814,479.9981,457.8992,437.00117,406.48473,168.08223006400004
374.4008,118.5771,179.22896,173.04269,299.18334,322.91222,340.16374,254.51221,222.97704,157.4762,306.27592,319.77993,369.15981,502.95025,221.50698,160.44828,506.21976,305.09942,359.1041,387.99621,391.90419,391.52775,395.30852,409.80361,419.58947,421.14302,414.79322,415.68425,425.05098,471.90547,467.96918,454.06966,443.09645,438.52952,501.86462,491.87738,468.23521,448.36193,441.03914,519.57763,506.33119,476.36074,454.08467,439.25801,170.41030776
374.72276,120.15386,179.36706,170.67706,300.08535,324.95456,339.12138,260.57278,219.14829,157.93823,307.33755,319.46932,368.69216,510.85899,221.78295,160.91755,507.85411,307.35576,358.44553,391.27388,406.81942,420.47151,411.80798,398.84287,440.10583,453.89668,460.92916,449.37881,438.32636,484.87256,491.92633,487.34443,477.13618,462.14366,509.63757,502.51986,488.25749,469.16582,457.12456,508.78923,484.92557,455.6566,450.56677,443.00037,170.29189540800002
375.02072,120.67899,181.50248,168.86314,300.88711,326.83238,337.86875,274.99347,216.45309,158.93538,308.69175,318.8469,367.35709,508.78127,221.9598,159.55082,509.80516,309.2805,357.80416,442.19164,433.82471,428.31677,438.92549,441.48784,458.84471,456.552,455.93406,457.8648,455.41912,456.58288,451.87458,450.2259,446.26766,439.41182,449.88994,436.04822,430.7801,425.53239,421.33054,447.45501,424.94587,419.86298,418.13223,414.48084,167.41791305600003
375.31867,121.28776,183.35571,167.23452,300.42407,328.7762,336.8483,286.02083,216.48972,159.02256,309.79043,318.29755,364.9835,494.98766,221.56139,158.10193,504.78731,311.1999,357.15997,401.16036,399.64906,404.61474,408.20684,412.35486,393.67889,391.40104,394.95945,399.91763,404.46574,406.11848,394.50168,391.91802,392.62475,394.77351,413.65148,396.29667,391.01665,389.2273,390.91234,423.97486,399.25155,391.01902,387.89695,389.32399,163.370123904
375.62312,121.43978,183.56636,165.45809,299.91994,329.02391,336.50089,290.42812,218.36082,158.1971,311.35513,317.78661,363.19159,480.86287,220.45847,157.4694,496.03998,313.78358,356.56259,378.90109,363.92426,366.86524,370.37766,372.40535,412.83587,379.89062,373.59016,373.42931,373.34797,474.4917,428.15488,394.12249,377.50707,374.54076,510.31483,453.49571,406.42175,380.08932,375.04504,543.90923,485.77632,430.23396,390.15774,376.24374,162.10588243199996
375.90821,120.56477,181.66344,163.36984,300.07153,327.00571,336.17346,291.2027,221.57497,158.05365,312.18807,317.45162,362.20545,482.43369,219.11633,157.76638,486.65128,315.4954,358.14282,497.0291,459.1375,416.10114,385.86022,365.54578,500.03379,485.28629,453.95065,426.20455,394.33765,497.79406,495.92346,489.88893,465.86816,429.19103,492.10597,495.29451,492.9273,473.02799,433.38938,487.49355,488.51427,491.35598,484.04996,456.44167,166.03360625599998
376.21464,119.72048,179.87788,160.99197,300.04749,324.16622,335.55337,290.3925,225.35927,159.38917,311.63531,317.40526,361.77095,495.50523,218.0639,158.10373,482.18689,315.97684,360.91519,484.48104,462.26421,450.9442,447.57292,440.29595,501.76287,474.6907,457.2541,450.56946,445.67645,505.33857,480.76851,461.68904,449.28154,443.38353,510.61465,486.91264,462.34246,443.83317,436.70117,525.54525,491.41632,456.05048,435.03197,430.12465,171.374058304
376.52517,118.14854,179.0037,158.76251,298.24656,321.71853,334.3946,288.40793,227.4052,161.44986,310.64021,317.58489,361.16157,498.58701,217.67892,157.36815,472.87837,315.60878,363.78995,457.04414,470.18835,461.80463,443.57966,423.81853,462.13548,479.69861,476.60259,456.8838,433.94691,470.27134,487.09192,484.85404,461.98949,439.11981,492.00977,499.12312,492.17679,468.14269,442.39171,500.65718,499.21035,489.57713,466.57051,439.63349,173.344378752
376.81708,116.74393,178.73572,156.27488,295.90899,320.79454,333.24144,287.16983,225.67378,162.88937,310.18723,317.54626,360.6723,495.45131,218.09729,156.49262,463.37787,314.89467,366.80235,392.40015,409.33213,433.47186,444.24424,428.19298,412.11312,427.75032,444.05067,450.94066,442.00824,421.80083,436.02666,448.42376,453.10817,447.65311,441.1474,449.66389,456.18047,455.4369,448.5478,462.41462,460.46321,454.73002,445.83029,433.78931,170.75509988800002
377.11257,115.6077,178.94976,153.47795,295.28068,321.33101,332.29887,282.45464,222.19425,165.63198,311.01658,317.52897,360.78373,495.02455,219.43159,155.6283,453.00379,314.34111,367.92745,377.11053,388.60047,400.51365,413.16018,417.64535,382.5662,393.10654,401.87836,410.07794,418.69274,386.25232,395.68314,404.42698,415.50711,423.40499,404.14983,415.53547,424.94378,432.61951,433.34342,428.31572,446.32548,456.20442,454.82467,448.03091,166.13980644800003
377.41588,113.8811,179.69725,150.5023,296.64602,321.86719,331.01753,276.32324,220.02593,168.37153,312.53714,317.68324,362.06192,493.18213,221.60158,154.66587,441.45349,314.33677,367.42443,402.53251,378.38059,374.82621,381.05674,384.76875,439.10044,406.87775,381.67709,377.22152,382.74517,485.44407,444.23698,410.11407,389.58169,395.8345,518.11487,471.84525,434.43047,410.43616,410.35718,520.49183,470.56698,435.33657,421.02271,427.37165,162.148273312
377.71368,111.52657,180.2788,148.10857,298.74284,320.99944,329.43451,270.08099,217.7828,166.94901,313.38123,318.5969,363.73382,492.59786,223.79623,153.58845,430.97764,315.13642,366.62046,522.1997,523.49329,499.65646,466.27715,429.29251,531.37392,533.03794,529.21187,501.96175,470.29007,531.76718,539.46165,538.72699,531.93775,502.76208,536.19358,533.7922,537.57112,527.75299,502.95985,536.00565,529.35371,528.01519,511.44464,478.79989,159.59317187199997
378.0198,109.66061,180.68071,147.59879,300.47618,320.19453,328.00016,265.19484,214.54619,163.33334,313.333,321.14912,365.23655,494.95576,225.04979,152.94467,421.65019,316.41076,366.06874,453.64423,448.67955,449.62324,453.85992,459.41207,469.51933,463.8036,457.30933,452.8167,453.97124,477.22307,470.92946,461.51149,453.53301,450.8909,491.63197,477.42767,463.79094,455.9765,453.73171,515.46261,492.34892,473.36016,463.3446,458.09824,158.670692864
378.31921,109.73603,179.72995,147.94086,301.30254,319.89647,327.67152,260.52586,212.59382,161.10319,312.87038,323.14097,367.12384,490.71046,225.66972,152.31027,414.69519,317.56087,367.04327,435.97079,434.22235,431.20549,425.47642,414.04609,451.01386,449.93048,447.17049,435.27465,414.50672,467.48637,470.49229,466.62915,451.3844,435.0673,494.95648,498.86428,493.78962,479.16523,461.19716,515.54536,520.91766,515.28642,501.56154,480.92979,161.600798976
378.62167,110.85144,177.85981,147.99,301.77688,317.40662,328.03567,255.50543,212.16395,162.24687,312.64129,322.67591,369.32178,477.34017,226.32522,150.56667,420.13769,317.85332,369.08026,407.90863,416.65397,423.12711,424.62404,413.97438,412.24549,422.19521,432.05402,437.762,430.44006,421.45504,428.29662,438.441,446.93214,449.91284,434.64989,438.14727,443.59374,453.79168,463.33729,444.97554,449.04338,454.83436,463.48533,473.0183,167.066830544
378.92707,111.58423,175.12715,148.49075,301.2317,314.70604,328.85577,251.49637,211.6082,164.40799,312.84751,320.93342,371.07582,466.21769,227.32825,149.15959,437.80146,317.42508,369.8193,380.32516,385.16252,390.10183,395.62162,401.30766,391.85796,395.3928,399.76127,403.22062,407.85313,407.96033,408.77102,410.44786,411.97161,413.35171,426.05601,422.49111,420.35555,420.79608,421.55505,447.7814,438.41413,433.25796,430.41328,429.75328,171.04517747200003
