Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
230.71,138.86915,195.01184,246.36769,339.77439,355.12078,370.01618,294.55396,279.74075,201.75773,367.29722,349.17338,386.35578,525.5835,253.50029,238.71289,459.0376,364.72224,396.37975,437.0027,450.37983,459.77721,464.99924,467.90592,444.94229,459.91394,467.7563,467.97159,468.04325,448.16608,462.84236,469.12576,468.15905,468.04083,458.58824,467.41129,476.65922,477.65552,476.40997,462.2242,471.27866,480.25429,485.18235,485.16971,186.84243998400004
231.00241,136.77678,193.04204,248.27286,339.2033,354.89077,369.74917,291.38504,284.19187,200.28029,366.26708,346.85773,386.76631,523.6513,250.39332,233.08545,460.39994,362.11008,395.43588,399.07818,403.41382,412.1108,423.45767,431.59771,400.33954,407.90152,420.20119,432.12917,434.86157,406.41156,416.32335,426.82301,434.93574,435.16733,416.49155,423.02469,429.20404,436.50755,440.43247,427.30498,429.11212,430.86006,434.9923,440.12414,183.36526033600006
231.31614,133.80015,190.3971,250.97764,338.81288,353.26404,369.0714,286.6324,289.38975,199.12615,365.4589,345.10912,387.16661,548.17804,246.82475,226.98219,472.29682,357.14873,395.93215,371.18107,375.7372,379.86823,386.58303,395.89552,373.74473,377.1985,380.70248,388.02624,395.63492,394.94412,392.70405,393.0168,397.68505,401.2497,428.14281,418.97862,413.72745,411.84291,408.72919,439.06397,427.26696,420.04763,414.77538,410.31721,181.73899540800002
231.62987,131.89694,190.31991,251.89762,338.37745,352.34156,368.01962,283.79003,295.02517,198.21882,365.09706,344.24583,386.95614,572.98872,244.60566,222.42678,490.16892,351.93286,395.76701,394.3662,383.32309,374.59821,373.57798,369.44706,415.8973,409.17791,401.13476,395.74557,390.10017,441.3992,430.82738,420.65738,411.60476,404.11717,452.66347,438.09272,423.59935,411.83876,403.61687,458.76147,442.83063,426.70922,414.86919,402.51337,180.011927472
231.90875,130.90408,191.67289,250.72393,338.09604,352.02714,367.20821,284.49543,299.22017,197.80862,364.81842,343.45364,386.27119,580.96679,242.76843,220.98144,498.13157,348.55158,394.54637,442.21483,431.29094,413.77532,405.61257,400.18348,456.50082,450.22231,439.57973,426.79974,414.35338,467.94523,459.23701,446.10695,428.69025,412.68214,458.44381,453.47729,444.80994,428.53665,413.50914,463.11861,456.04023,440.08481,427.59335,411.39796,181.827397824
232.21775,129.67163,189.90976,251.60376,338.20624,351.53599,366.8424,287.38094,302.39538,196.91959,364.18314,342.85099,385.18687,584.69071,240.8213,222.70749,494.32766,347.01884,392.27241,438.26104,431.05747,424.55831,416.32502,413.92312,459.35175,445.73819,436.58132,433.28013,429.83541,478.35213,461.64338,448.07461,438.36829,429.3631,494.87891,477.08725,461.26929,444.59599,432.78325,512.06182,498.26478,477.47011,445.98809,419.48916,190.49264449600003
232.50332,130.04117,187.1573,256.12203,338.30386,351.15163,366.31342,290.99908,304.59297,195.89649,363.39742,342.30996,383.6941,591.06421,238.83834,224.47616,484.57721,346.7463,389.22602,533.56843,515.03682,488.70944,465.06591,439.3803,541.10208,522.72941,504.01143,480.04179,460.30226,531.61695,525.81898,513.86268,499.29557,476.56491,526.34017,522.01041,516.56154,503.78437,482.06387,532.42271,530.58964,521.36368,504.11519,463.00868,200.771241328
232.81417,131.13605,187.49934,260.34598,338.01617,350.26429,365.32428,297.28349,309.53492,193.43986,362.83316,341.0125,382.05509,601.52827,236.4157,224.01586,482.05661,346.9342,386.48943,469.97264,469.13398,459.55377,454.43847,455.26751,461.94175,461.44545,453.62611,450.10224,454.85743,460.55657,461.8522,459.09197,460.67345,467.73531,456.26636,456.23629,459.8863,467.74715,478.07713,468.04506,458.43056,463.39145,474.94054,481.5587,208.10406009600007
233.1145,131.45361,191.04076,265.06721,337.97811,349.07109,364.00155,305.84378,315.29152,190.03174,362.70024,339.72965,381.36993,620.73751,233.44062,222.28591,483.71259,347.07674,384.23284,424.54689,415.71997,406.56642,402.95027,404.1244,427.31134,413.82377,396.18672,398.96293,404.15859,444.4113,423.59971,403.77571,405.63058,409.7744,453.46971,415.3941,397.92779,402.19778,411.75676,473.83334,451.40155,424.79064,413.98086,416.23109,205.837482896
233.41639,133.39483,196.52425,266.52149,337.84784,348.6074,362.42479,310.30841,314.16734,188.56468,362.13793,339.48211,380.3134,637.32392,230.80238,220.98862,481.78809,346.91186,382.0482,463.24556,445.41032,401.85892,379.12207,377.53957,479.78249,457.34538,407.39059,380.19201,376.26508,488.21508,467.77205,430.0586,398.9138,385.82051,491.5441,453.96459,397.44217,379.73756,382.38685,487.71598,467.33159,446.80748,421.01134,406.16317,198.55499982400005
233.73585,134.6249,198.76986,260.36548,337.73276,348.57365,360.53482,317.83907,306.7007,189.54507,361.78385,340.33364,378.5531,653.81269,228.94794,219.22344,479.99407,346.09198,380.19578,448.1683,447.30782,444.46361,426.14912,397.26434,441.83727,445.06818,445.48393,428.04583,399.03927,442.23836,446.50649,443.13124,424.04605,404.77771,453.14136,452.23064,434.5249,394.222,382.56125,448.4116,445.8964,443.08969,422.96487,407.89537,192.779627152
234.01797,134.14344,199.12414,256.75193,338.00456,347.78209,358.43433,329.64477,298.43422,191.73175,362.11707,341.56897,376.84851,669.87555,227.90257,217.74347,482.30924,344.97963,378.45478,421.08371,404.03162,399.67974,405.42223,406.55882,429.22325,406.28901,402.43513,407.28194,403.16813,442.73939,417.33024,411.81946,409.93917,402.87694,459.10365,431.10372,419.36282,410.23853,392.89991,459.56598,422.28228,410.9392,409.37675,400.54718,192.01973294400003
234.33182,134.15845,200.5465,258.56768,338.35955,346.1699,356.66811,333.86712,291.67891,193.75639,364.15323,341.84534,375.24043,681.75027,227.68112,217.10433,478.86203,344.04739,376.58077,423.97394,413.63971,398.00223,388.40918,386.66823,431.01733,412.47673,399.10135,392.90613,392.968,438.11324,420.44217,409.72003,403.22922,400.20315,443.20308,430.12649,420.02119,412.30523,402.93153,460.79813,451.43411,431.36766,406.34316,392.57779,196.669415136
234.62772,135.59752,203.5562,265.20692,338.22508,345.64379,356.16339,332.09418,285.95428,194.47929,365.51101,341.71574,373.8951,688.50203,227.73651,215.09315,469.84685,342.96194,374.65837,463.23676,440.54825,413.75646,391.00637,377.82718,456.74254,433.84879,402.67308,380.08113,378.23724,441.73818,425.48237,406.70113,388.45724,383.72262,428.28849,416.72104,394.59106,392.71126,393.62083,459.09637,443.21407,426.57584,411.18871,402.159,203.97345408000004
234.92205,139.10633,205.41885,273.57505,337.70233,347.28258,356.87211,327.01785,282.19776,195.7488,365.8365,341.58933,372.95577,692.40486,227.17185,214.30276,460.35177,342.16861,372.93484,451.23323,433.26096,419.32092,405.78607,389.89529,453.95929,428.39043,405.60253,381.573,374.60462,442.51688,416.96957,400.67052,386.84602,377.7291,430.65641,414.69885,390.5802,376.41764,372.33698,439.68166,434.93176,432.19712,422.53241,401.00348,211.27175900800003
235.23204,144.57615,208.89907,275.87281,337.773,351.73962,356.84262,323.20332,279.47328,199.22879,368.85952,341.70195,371.74429,680.95995,225.69249,215.87676,451.89767,341.25073,371.52555,510.84394,489.39724,468.09177,433.02967,404.57106,503.0423,478.48536,448.45636,406.43994,377.81857,464.52347,438.60044,415.19699,394.3344,377.59317,434.03949,417.75858,400.32908,383.72482,368.27886,434.12004,413.54221,399.34351,394.20685,392.717,210.78790159999997
235.50759,148.80106,210.64033,270.17481,339.27654,356.48621,355.82341,328.18245,277.33071,200.88105,371.57725,342.05496,370.08904,662.23968,224.05385,218.18862,444.30749,340.17311,369.77697,450.38218,449.67349,449.67227,447.8939,439.32852,459.16399,446.48464,430.90369,418.81865,403.54253,453.91026,429.39507,408.79786,394.5387,386.87294,441.49523,420.89781,403.12701,390.21003,378.86752,447.11518,424.34454,404.53321,389.36577,383.29241,205.28803366400004
235.81069,149.33464,213.41292,265.69068,341.45029,361.55766,354.52202,344.56987,274.24543,200.99193,372.88394,342.42924,368.14144,643.60192,223.70563,225.19296,437.5437,339.65824,367.48613,440.49401,438.83852,433.57317,424.73896,411.83812,470.82374,466.06653,449.047,424.44859,402.75736,493.33324,476.61091,447.63112,425.76783,396.16383,468.4573,448.79982,425.96478,404.45929,388.16494,465.882,451.75816,432.37553,410.32755,391.87989,198.228897488
236.10686,150.30288,226.9794,264.72328,343.96406,368.27087,352.97384,359.30253,269.74812,200.68976,375.4815,343.08235,366.18897,625.72574,224.14524,234.49881,431.91888,339.78189,366.08508,428.45702,428.6128,432.44843,435.23159,431.64739,437.0632,438.14501,443.56662,445.85476,441.96,458.29922,454.06992,449.00214,444.9407,438.32224,432.27091,432.10943,429.04464,420.76718,408.30454,430.93342,430.91215,425.06418,416.61257,406.33837,193.062202272
236.42039,151.09231,241.0643,264.87679,345.58889,375.54968,351.2469,364.60903,264.04977,200.69163,376.94916,343.70232,364.59772,612.53585,224.88193,241.71215,427.08939,340.67566,365.07649,403.23878,405.49961,407.58515,409.6806,409.13982,425.85321,425.66396,423.45163,420.91565,419.22587,438.46834,431.62558,426.80062,423.90002,417.16976,428.22849,413.83463,408.77398,408.05723,404.30515,433.56413,416.82184,411.24871,410.76915,406.64783,196.30955137599997
236.70452,149.33121,251.72703,264.30305,347.28659,377.691,349.74524,364.02919,258.70181,201.52738,376.71757,344.67392,362.79107,602.34893,225.81226,247.32982,422.58499,341.7077,364.10266,388.02444,388.22951,383.22026,385.25012,386.57496,398.68443,391.23686,390.77058,395.64404,400.52623,419.17387,406.9797,404.60852,403.9557,403.67665,418.08311,412.49167,404.99133,398.56203,394.47671,431.87884,418.69287,412.70355,405.32521,398.81334,203.266200432
237.03687,147.68471,250.97727,262.21678,347.92889,377.36883,348.59345,360.07328,253.90114,205.44472,375.05868,346.08216,361.36027,590.93005,225.74661,254.00706,416.88736,342.73181,363.63618,408.79607,392.28938,380.50079,376.27858,374.0773,455.89153,420.75435,388.22238,371.6028,370.22788,491.33541,460.18487,416.8761,387.65916,373.73722,520.28173,480.10845,438.14739,401.27295,382.09186,534.976,505.42869,470.27082,435.4169,406.25532,207.47443158400006
237.30852,148.15036,241.85572,261.97731,349.6503,378.09178,347.61179,357.01416,248.50803,215.35065,373.85291,347.60515,360.80069,576.85125,223.81656,259.91493,411.60366,343.81307,363.85879,429.96434,421.35752,408.30413,396.73945,386.18006,446.73259,449.82112,444.85251,438.14791,417.84115,485.7349,484.30759,481.94038,481.82312,461.51879,559.57384,545.79431,527.31971,503.73702,464.00868,585.61233,561.38966,531.53792,500.47715,468.00255,206.63031921600003
237.6052,150.76017,238.66098,269.42268,356.24099,379.28474,346.71548,355.02173,245.27774,225.08455,374.52332,348.79261,360.75735,563.04842,222.01326,262.64712,407.75187,344.81123,364.60195,416.91152,421.29104,421.50843,412.71169,405.65138,453.1093,461.23418,463.68217,457.79175,448.96548,477.00425,486.77352,490.95925,481.17158,471.44949,513.35261,526.51757,532.09196,527.21641,517.62235,539.99388,541.66973,537.67222,529.36378,514.70707,207.148900736
237.90189,152.44286,243.30307,278.98056,368.58097,380.27625,346.09327,353.28618,254.51995,234.77788,375.58073,350.07129,361.31268,557.21799,222.38563,264.16353,404.01253,345.86016,366.21737,425.29035,406.34477,408.43863,397.72316,410.99915,423.61359,427.92865,436.15628,435.24883,444.81024,434.29827,427.2739,428.53342,437.66092,453.2274,478.12555,472.02666,474.46947,481.92935,488.1631,488.99037,493.34799,497.08394,496.79778,490.44936,217.97386395199996
238.23154,152.35876,249.32007,284.39652,382.25266,378.85097,345.49684,351.72081,273.15496,243.29623,373.88243,351.54305,362.21491,556.04107,224.97668,269.33279,400.82161,347.30585,368.16458,446.55,439.13099,430.38861,412.53242,388.57782,422.17936,419.47052,416.57854,407.56093,393.28862,447.0005,436.20021,426.92698,420.40545,408.348,463.1649,462.97382,460.72929,454.80924,447.16374,460.23549,461.78508,461.61153,462.57972,462.33334,249.572339504
238.52822,152.42064,255.97421,287.46733,392.2828,376.90384,344.71573,351.76638,286.41602,251.26925,371.18825,352.26537,362.72055,547.88627,229.06126,276.25969,399.38827,349.38875,369.75084,422.10401,419.98397,414.22355,410.05163,407.68063,417.88695,413.87297,408.34742,405.07376,403.05517,413.39407,416.75031,414.95581,414.78538,416.97257,429.9416,428.07465,426.44338,427.87241,432.52177,457.02951,449.41689,444.57196,443.06688,443.86911,251.65780486399996
238.81965,152.26282,274.88211,288.40319,399.41143,374.85232,343.92231,358.41724,290.38773,259.81666,369.52416,352.46691,363.29651,538.24913,232.86425,280.1492,399.69775,351.42755,372.24731,386.91843,388.01386,382.32775,379.92363,378.51958,389.91684,392.62934,394.63403,393.38796,389.15507,391.84087,394.38964,398.02142,401.00611,395.91004,405.94514,412.79896,421.06716,421.2447,412.40482,419.97273,429.00694,438.89364,438.97398,437.74954,234.69480340799998
239.13188,153.74063,292.39299,286.49004,400.35698,372.71817,343.14944,373.50583,290.28311,267.99715,369.44847,352.98456,364.14201,535.75573,237.13522,282.05087,400.7134,352.91289,376.92575,366.30615,363.35138,355.92996,357.11067,357.34633,373.71357,368.79372,365.29203,368.40948,375.27512,398.28227,375.80856,372.25041,377.35952,385.88753,433.66784,398.39641,381.48723,384.26136,395.04244,459.64797,419.48096,395.91179,394.73829,404.95899,223.75223816
239.40891,155.96791,300.74189,288.05425,399.82182,371.6904,343.01128,400.26676,292.20092,274.20359,369.86972,354.24989,364.63248,543.47696,243.02416,284.53861,400.48603,354.03929,380.64464,372.52303,367.90761,352.82274,346.28948,345.74659,486.47652,447.3226,399.97077,359.50258,348.59176,527.56475,493.86316,446.0192,398.64038,364.01977,540.66011,530.40651,503.9303,459.30377,412.49487,561.55763,546.1319,517.32266,467.2271,414.7723,225.52754502400003
239.70509,153.71955,301.79887,293.24882,400.0981,371.61321,343.80303,423.97925,293.68171,280.84814,370.20451,355.69749,364.92565,546.94855,248.97674,289.0767,405.99259,355.29705,382.25102,433.10658,410.14917,401.63559,381.2835,350.33599,500.30581,490.48179,482.85133,465.50299,424.56084,525.90667,516.73296,508.07107,499.02693,474.60265,549.43455,542.74246,532.34329,520.02442,512.20025,545.06273,545.58375,541.09347,538.19823,532.64514,232.76205963200002
240.02409,153.18089,301.65035,299.06343,398.24879,372.9341,345.55503,432.77953,293.27615,288.84348,373.44206,357.29307,365.06857,538.81738,253.04142,295.81739,410.33496,356.79369,384.47092,468.66231,470.83198,461.5227,450.65884,436.49261,486.7339,486.65882,485.04436,484.0519,480.88912,482.33965,478.79658,478.94884,481.09132,483.49743,457.50689,461.95989,470.59363,475.50778,480.80425,450.95781,453.60833,458.28838,465.40558,473.63543,239.21362814399996
240.30765,154.04314,301.20157,301.36727,396.74887,374.81683,346.37461,432.75048,290.46487,295.16882,377.98657,359.24098,365.13706,529.82577,255.26878,300.35846,412.20145,358.25652,387.55759,447.924,436.58502,433.39205,433.74287,436.97945,460.64572,445.72171,438.62438,430.90151,425.81367,426.09912,416.67813,414.3919,412.23287,413.82955,414.50626,407.84144,406.88003,407.46877,413.15797,407.3006,405.75363,406.73362,410.62688,419.47959,231.78237137600001
240.61177,154.64854,297.30524,302.63817,395.70188,376.3788,345.8133,425.40169,295.22189,299.4503,382.22587,362.79466,366.032,521.83563,255.95333,302.3427,410.74329,360.11578,389.44237,503.74173,480.01959,452.32298,429.14516,416.58119,495.32898,456.47924,417.73892,404.59024,400.0984,465.2588,424.02748,399.24821,390.83338,387.88611,472.45451,434.12828,406.6632,390.36706,384.7407,460.83989,415.93085,392.43722,385.88728,385.82039,221.237730336
240.9339,157.42886,287.38699,304.95161,393.44702,377.34673,344.80866,412.52946,305.10593,301.21056,387.0756,367.6036,368.6228,509.63519,255.36936,304.79444,407.64954,362.68161,389.93843,473.57379,468.43039,460.70102,446.00697,423.3494,463.06654,448.05762,428.79642,403.52093,384.57233,521.51616,487.41575,444.25208,410.12049,385.78276,541.69661,516.55651,486.99211,455.8365,422.57468,509.48081,485.81021,461.561,426.96334,396.49425,218.43611681599995
241.2155,158.40708,279.7996,307.94458,391.47763,376.68494,344.47398,400.24773,306.43822,302.83247,401.00796,371.40388,370.31431,496.17396,254.76445,308.8286,404.92834,365.01578,389.62621,485.97803,446.63119,420.11316,404.86534,399.66328,488.97147,420.82576,401.00065,391.77308,380.8686,539.22381,508.92538,470.14341,439.58797,424.6886,538.96035,535.54538,516.21454,503.94395,484.71742,499.72687,481.93783,468.31888,465.93256,456.09203,217.71466238400004
241.51771,157.04827,276.34997,310.65331,388.03828,374.92378,345.1647,388.99393,305.67603,300.1625,408.14117,373.91471,371.27203,483.99076,254.62521,314.00192,402.96692,366.76143,390.02406,511.85469,487.0315,451.38011,413.2835,386.87211,498.10185,442.989,391.58501,379.08704,370.07447,488.70271,484.36654,465.76666,442.0442,410.4254,473.0378,474.06083,479.1943,478.36732,470.24797,472.47671,478.20192,483.12669,479.24728,473.21522,214.12895929599995
241.81992,154.63927,273.47869,312.2919,382.97617,371.36792,347.21544,378.47276,314.81231,293.34757,413.07915,375.81846,371.82667,482.61917,256.68806,318.32558,402.3419,368.08842,391.17132,457.60504,444.15568,421.89189,409.62375,401.1599,450.45155,434.62617,392.53545,374.26952,367.93073,437.86748,439.45716,435.15144,426.70128,413.3972,472.75573,443.48259,426.11864,423.06686,428.64575,452.98374,437.15441,434.42531,433.73715,436.43795,212.85558220800004
242.12213,151.41818,267.24382,312.27445,377.41682,367.82373,348.72907,371.8043,333.04388,285.44286,416.26156,376.94533,372.46571,486.99659,260.84901,320.92029,402.23375,369.22551,392.48226,446.27876,432.72409,410.95542,384.038,374.826,439.39843,423.74777,402.17887,377.36253,366.90982,428.1415,416.99048,416.40792,413.36606,407.15837,457.54726,450.08936,433.73954,414.10349,401.25675,478.49376,464.67458,442.63904,425.40736,415.48876,217.654879168
242.42434,148.20861,263.1463,312.81444,372.13441,366.19479,350.1618,366.52726,342.59769,277.68226,412.57619,377.14133,374.1847,486.01336,264.23567,322.58983,403.22153,370.13224,393.4686,464.60913,432.67072,413.30018,394.62577,371.64115,472.57187,428.62542,401.76361,383.96126,366.38299,476.14598,425.53605,399.21911,399.93503,397.96381,497.3017,462.38131,432.08634,418.45822,404.37423,494.02041,471.8427,453.90884,439.25876,423.60509,220.72592041600004
242.72655,145.38425,261.85153,310.93004,368.33213,364.87149,351.97362,359.29517,341.81777,272.46054,406.6072,376.44567,376.91108,477.94364,264.48338,324.57046,416.5843,370.51038,393.91182,519.14277,505.40586,474.18487,426.42714,381.52529,517.86831,501.43905,466.51098,413.24386,372.36513,511.00511,489.12209,454.96816,420.94931,398.34817,479.79747,466.60559,461.68334,450.38985,431.36354,465.12552,453.13734,454.29907,451.30982,440.06503,219.27895851200003
243.01742,144.43787,260.77751,309.24552,365.77725,363.54614,353.41939,350.84766,335.74831,266.58583,402.0614,375.64816,379.61147,466.131,262.38435,325.83468,443.93558,371.96394,394.12809,478.01811,460.28296,452.06044,447.13952,422.38066,482.58496,458.89303,443.84254,436.77938,411.79102,484.96713,461.40805,437.92265,429.57335,420.77961,479.71747,456.77164,433.67921,425.69347,426.67207,482.58152,463.98283,445.80192,434.92603,428.14486,216.888899952
243.31684,145.3878,255.7838,308.54173,363.22849,361.79828,355.10492,343.88809,334.65584,260.9119,398.53479,374.75679,381.8567,452.81232,261.22874,325.11329,465.82537,375.18993,394.65787,447.783,439.6241,431.09758,423.57521,416.85499,447.39417,443.90585,436.27156,425.40856,416.59296,448.43011,446.79966,441.86506,431.28613,419.60781,444.59198,435.98288,430.46121,425.34814,419.36359,441.25152,429.95503,424.87899,422.04456,421.64517,218.67252208
243.63139,147.56077,244.24915,307.67938,360.56832,361.57697,357.09909,339.40376,340.16957,255.93806,395.53094,374.35238,383.2259,438.53313,261.71734,328.30448,478.95638,375.88382,395.36862,418.75622,416.1774,414.60159,407.08222,404.54642,427.64521,420.77931,415.20625,411.22477,407.2958,430.41194,419.65444,414.96889,411.11492,407.92563,431.50852,417.42742,414.11992,407.89161,402.57527,440.1059,423.2422,420.83492,411.6147,401.18452,222.05632592000006
243.90051,147.00648,234.52504,308.05345,358.47153,363.79641,358.1638,338.01411,342.30872,249.36831,392.55416,376.39341,384.04276,426.09006,264.25557,331.23449,476.82823,375.65353,394.92519,408.71606,402.31772,396.92419,396.40838,393.96531,413.14055,405.9242,395.92538,396.33962,395.26326,412.66074,403.23653,398.2385,398.2305,396.02375,421.83867,410.48205,406.20182,406.47315,401.15816,453.77235,443.58388,428.78466,425.17154,415.51068,219.49650921599994
244.20808,144.53646,229.56035,309.07999,357.96384,365.9966,358.09926,339.55656,344.83362,242.90707,389.7084,378.19696,384.66946,420.01419,269.18061,333.61304,468.94817,375.80722,392.70962,399.41508,393.04998,385.1375,382.40205,381.95988,402.87674,394.09657,385.7857,385.482,386.8566,404.67006,400.3261,398.31173,397.048,396.86926,422.58415,421.80937,418.50025,411.5569,410.28975,441.34932,439.70537,436.09633,425.90345,427.48895,211.04198945599998
244.52803,143.96115,227.06331,309.72377,358.79051,366.82016,358.80111,344.41316,352.49418,243.04932,386.79734,379.46776,385.10035,424.49015,274.70585,334.80837,478.08114,376.5741,390.05575,395.68702,388.28617,382.28426,376.02585,376.99309,399.03996,390.9593,388.62131,386.28485,386.76709,404.78397,395.88812,396.84176,394.8672,394.07288,415.84653,400.45423,400.61235,397.60319,397.37004,416.58067,399.4023,398.94725,398.91091,400.28052,202.11939569599997
244.80086,147.88111,223.82695,310.18616,359.43226,365.87153,360.3497,350.73056,360.50723,248.42857,384.23126,379.50737,384.63656,432.79745,278.5749,332.2274,486.78733,378.63182,386.45493,392.29069,383.58251,380.3863,377.594,375.18933,395.67942,384.6674,381.50784,380.28825,378.54558,396.56536,385.24971,381.23145,380.84845,379.69428,396.87408,385.1422,380.01254,380.11706,380.45942,395.91776,386.26928,379.21564,376.42764,376.6674,197.09998475199998
245.10779,153.22694,220.22055,308.34479,359.10324,364.10602,361.61822,356.56881,364.69948,254.86981,381.94556,378.95617,383.44365,443.27919,282.64224,330.26616,498.62413,386.70766,383.04861,382.07391,375.45889,371.36999,370.46175,370.42069,380.83699,374.88695,371.1317,372.0054,372.55715,380.94196,375.2882,372.17138,372.47335,373.69219,382.00043,374.71095,372.40416,371.57435,373.927,390.13324,379.30527,374.85311,369.87621,366.64313,194.88827152000002
245.41095,157.47328,217.78228,301.55707,358.10008,362.67097,361.94825,359.09598,371.78721,255.72933,379.86748,378.39457,382.10035,447.25718,289.23545,331.27051,513.46501,402.90257,380.9564,366.6559,365.15756,363.20956,365.51617,367.40344,371.61261,366.38491,365.41071,366.73189,367.25496,392.09194,368.4291,365.60526,364.52761,366.74959,422.49568,383.17577,365.59546,361.99726,364.59973,451.9456,407.40572,378.12702,363.74445,358.7327,193.49386068799996
245.7202,159.97926,215.74177,297.44791,357.69293,361.46377,361.56539,358.91133,383.87312,251.60839,378.41374,378.00203,378.99645,448.73058,303.79106,331.76388,522.33472,420.44786,380.09364,407.40204,371.28533,359.33572,360.46618,360.146,437.36652,395.14362,368.2248,359.62377,357.27841,456.94593,426.71104,388.53628,360.22333,354.45505,467.47484,447.8691,412.16641,374.40977,355.74023,477.98443,449.74069,422.35791,396.02988,369.72538,192.28653935999995
246.0203,161.30224,215.34103,296.45051,358.61438,360.20109,360.94771,358.10587,394.64025,250.10645,377.69074,378.01815,374.85992,461.80091,342.59858,331.22794,525.29891,443.17385,379.29318,437.12664,431.1757,404.64031,376.29693,351.18455,442.93765,438.99389,423.53076,392.97812,357.88761,451.8194,442.24786,428.47916,405.56519,369.69623,457.8531,440.01716,422.4599,405.46485,382.1799,462.03308,441.33784,420.02802,401.82011,389.18295,190.14593604800004
246.30976,160.79328,216.73207,295.08931,361.58225,358.97662,360.31856,357.71286,400.06607,254.87252,377.26531,378.41914,371.52695,479.66868,362.64793,333.31274,528.22804,455.78813,378.95254,415.76715,415.71654,414.6731,408.31528,382.00951,426.15416,422.45077,415.63456,406.77777,385.95296,432.1224,427.24197,412.49283,403.67321,392.28194,434.3041,432.89289,414.95653,405.98035,396.6724,435.97088,442.0192,425.29125,427.30251,412.81025,188.28450008
246.60686,159.22351,219.5603,292.51875,365.9745,357.6951,359.59481,357.44176,404.89265,258.16264,376.5606,378.56706,369.76158,494.05279,377.35774,340.41516,533.51126,456.80153,383.16967,409.55232,405.08832,396.38674,384.04952,387.2303,415.50217,412.18744,401.60332,394.33322,390.58363,420.90069,419.28868,401.91774,395.04965,392.56498,424.96142,427.72551,403.21387,399.73174,406.54809,428.50327,437.20451,412.82056,418.40993,421.4622,188.28719593600002
246.91387,157.58831,221.89543,289.15074,367.6594,356.06374,358.50578,355.91978,419.62575,256.31706,375.95617,378.56985,369.55217,505.26567,411.17976,348.3997,538.45169,459.22452,391.10545,408.2112,402.20953,389.88541,390.79212,382.42932,416.22582,407.9552,392.12197,382.95302,381.20083,423.6515,416.45008,393.24,386.12827,388.66461,429.10038,422.56875,401.81808,395.75166,398.99827,432.22799,428.36028,415.64321,411.32731,409.97556,188.30982399999996
247.20437,155.65293,224.17081,286.78873,367.43544,354.56863,357.38272,353.80954,420.81896,251.94102,375.73519,378.10625,370.20073,517.26192,445.75642,352.39278,537.43057,464.86566,393.29187,412.08623,403.49208,382.78204,378.3362,372.32684,420.36917,410.1835,387.35595,374.66521,375.6474,425.94065,414.62362,396.8404,388.63065,389.66769,427.69678,412.90252,401.68771,397.57052,400.12893,422.42585,414.23379,407.61527,414.51184,417.35917,189.15432660800005
247.50642,154.29472,226.50795,287.73789,366.83669,353.25525,356.49768,353.16977,415.74319,245.75807,376.01766,377.53825,371.34169,526.67723,466.53257,353.97715,533.48547,472.16464,392.35007,413.35779,403.01951,384.42392,371.29645,365.52992,420.91656,406.2315,390.64643,379.55975,379.32547,424.11266,402.73756,393.22107,385.01803,383.26887,418.87197,402.64565,392.55042,386.78289,393.80535,408.97752,412.28835,411.36914,415.72185,419.37795,191.873526928
247.8171,153.00394,225.84392,290.99526,365.40004,350.80492,355.79788,353.93273,425.02927,238.6225,376.40449,376.94508,372.78068,520.23572,480.73038,355.66673,529.48303,481.95562,391.7934,416.97115,399.69434,382.62375,371.39232,368.84431,418.85553,397.25704,381.98713,373.2271,374.19137,416.27206,393.07202,380.5193,375.61956,377.19374,414.42557,397.54676,387.22938,384.29272,390.82452,416.70885,413.98559,414.24417,418.23816,422.16134,202.02817260800003
248.11588,150.10148,229.0629,293.65379,362.33604,348.26959,355.09812,354.64316,432.52713,235.0954,376.35004,377.19131,374.84208,506.85151,505.76362,356.63475,525.34072,496.18258,391.47425,408.05765,387.62618,372.09727,365.19669,366.50486,410.43887,385.69512,371.46704,365.5873,370.28512,413.64196,386.52288,381.04067,373.36903,375.05567,416.72604,399.07106,400.48353,394.93364,396.73677,416.31882,408.06569,420.30539,422.23127,424.33738,215.62783452799994
248.41007,148.65651,235.99888,293.90754,358.34849,346.26299,354.43369,355.48258,420.32029,234.11418,376.44913,378.29682,376.65995,494.78356,510.34923,356.79462,520.66288,504.08388,393.06901,400.6962,380.13149,365.68434,363.66397,363.54047,403.45084,386.71902,377.36393,363.10309,368.85537,404.25371,384.94058,393.3044,387.5152,389.03745,405.64579,391.38259,409.43235,407.64007,414.1526,406.69904,396.2753,428.74922,429.77435,433.41946,223.80498092800005
