Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
315.91606,32.132568,27.569825,24.464674,113.84702,67.241056,115.68474,27.830896,25.293177,24.963413,81.483651,79.815791,119.68148,22.252935,24.007585,24.09319,90.074182,103.30566,126.59749,280.34681,276.87132,267.6361,250.87515,232.72273,286.31226,284.0544,273.37419,255.56999,240.44968,285.60855,286.67479,282.00861,271.77276,259.69939,255.67978,267.57005,271.02966,271.30937,269.46089,221.10566,217.91413,233.38965,254.18664,257.51688,467.729007712
316.2036,32.402139,27.682186,24.733656,115.05898,69.773171,117.21747,28.134102,25.347022,24.980462,83.891853,84.064409,124.15669,22.431842,24.064555,24.131985,94.45836,107.30057,130.06704,253.26222,254.68259,258.52197,261.43871,265.90455,253.76271,255.77106,255.30139,253.39313,252.44399,258.19277,262.99409,262.71359,260.42563,250.76285,255.63778,262.58831,267.71364,268.06665,262.02494,230.31763,244.48858,252.06275,258.46272,260.66704,460.88935243200007
316.5097,32.729029,27.885695,25.103917,116.49742,72.504172,122.21785,28.424901,25.404992,25.008824,86.710388,88.00983,126.98221,22.706606,24.115128,24.184069,98.640816,110.66073,133.97751,246.01048,257.00076,273.88022,278.83415,278.00029,236.59652,236.69273,241.22757,242.96532,245.00259,239.23921,240.73045,241.16535,241.78733,240.85552,239.99438,244.72675,246.20224,249.00049,247.35946,230.18189,240.09696,246.13624,250.97612,252.72016,466.05949235200006
316.81308,33.19258,28.220675,25.571892,118.32976,75.748882,126.23878,28.708492,25.472541,25.060095,90.709833,91.675571,127.99512,23.041573,24.163148,24.251387,102.87481,113.52113,138.59082,347.50044,334.87929,324.99854,317.66481,306.49073,276.75986,260.41021,254.42569,266.45711,268.35429,234.29265,225.49615,227.68202,232.59707,233.79795,228.8899,229.21592,229.9087,233.55939,234.04226,226.53655,230.0083,233.44791,236.77119,238.84388,466.06837457600005
317.11899,33.826966,28.680802,26.12202,122.0903,79.482263,128.76961,28.967419,25.551647,25.143755,95.181217,95.104331,128.3243,23.349737,24.210812,24.330234,106.95367,116.2048,143.31929,349.06604,357.52842,354.77601,344.47002,329.75876,338.91227,346.79738,342.73576,336.71322,329.28515,310.84824,301.47143,280.32657,276.12791,277.41303,260.55096,242.73585,229.30022,230.65392,234.51405,232.43199,224.49676,224.41878,228.97576,230.3849,457.8167256319999
317.41836,34.662274,29.247096,26.74517,131.17418,83.420211,132.89994,29.193567,25.644599,25.279701,99.375392,98.407157,129.82586,23.569675,24.262683,24.415105,110.88983,119.06413,148.30102,310.04665,316.52886,310.75477,297.30976,287.50221,298.17289,309.76999,317.34333,315.42357,308.93283,297.87562,307.65975,317.67009,321.3773,319.38463,298.13324,301.07019,299.79218,290.29779,288.66352,280.67691,268.13737,257.02567,243.65114,246.39678,435.19521112
317.71867,35.715127,29.934983,27.44945,139.11803,87.418483,138.49616,29.392271,25.754502,25.489483,103.27675,101.63537,132.4007,23.715411,24.323636,24.504636,114.76092,122.18343,153.14471,282.05342,300.29658,303.05334,292.34848,281.01064,267.08251,284.26671,288.19774,282.52169,275.79055,267.17117,278.80445,286.70474,288.11662,283.93331,269.26286,275.63909,283.75685,290.49574,293.35616,275.00097,277.01488,281.48307,284.55104,285.6537,428.159738496
318.0002,36.850365,30.737279,28.204432,145.68535,91.371336,143.97848,29.560472,25.876022,25.763054,106.8686,104.64739,135.27813,23.813371,24.391759,24.595857,118.33633,125.22088,156.51407,284.99719,287.72109,298.1461,300.34994,297.92936,255.6473,263.71512,280.50723,279.10602,280.84836,244.71141,254.09114,269.07983,265.15174,265.05824,244.83402,254.63688,269.22788,269.74784,265.56314,248.18704,254.25133,264.93141,269.78244,270.57048,431.599412496
318.31552,38.010754,31.70372,29.052664,150.96688,95.271034,147.82564,29.731475,26.016555,26.107037,110.66961,107.72267,141.52469,23.879106,24.471558,24.696837,121.82473,128.13076,158.28018,306.9796,302.19486,303.27946,300.14385,298.34603,279.58038,277.04084,283.78331,283.6153,285.81024,259.09123,256.069,262.15239,256.9561,260.4484,242.78082,243.47801,254.26207,249.34642,246.67275,234.97791,239.16545,253.81496,253.4867,249.20285,418.643497264
318.60268,39.12121,32.789834,29.981664,155.51922,98.619453,150.43526,29.93413,26.176553,26.503214,114.64441,110.89205,150.10404,23.917726,24.562323,24.80924,125.27591,131.13975,159.36135,355.89193,354.5213,353.55454,341.3448,325.10662,320.39471,320.39535,323.26461,318.47853,310.09321,288.31069,282.01728,289.89723,285.84915,277.25376,264.9024,256.94372,261.63625,248.39713,242.5092,244.44605,240.90306,244.72164,238.06228,236.50442,410.4629910880001
318.90674,40.132346,33.927332,30.966388,168.13126,101.42127,153.13858,30.162431,26.355387,26.93027,118.41399,113.90234,156.72837,23.946608,24.66276,24.936094,128.82248,134.58855,160.37979,310.04663,318.89556,318.40934,319.24494,318.83477,311.40787,323.97805,326.42691,327.17328,326.55046,306.76556,318.92493,326.95901,329.66204,327.7269,294.18503,293.95122,307.39229,307.0866,298.54171,272.77777,263.64917,271.7059,261.47442,251.35473,406.07455259200003
319.2108,41.123006,35.124391,32.053397,184.38133,104.17002,157.55305,30.402113,26.555609,27.400749,122.13822,116.75212,160.5587,23.99478,24.776068,25.10095,132.6231,138.17582,162.94309,270.28029,279.83794,290.63998,286.74392,282.92672,264.61327,275.35049,280.59101,279.75458,279.28432,268.60067,279.03796,284.34602,285.46673,287.07715,276.12848,286.6444,292.49171,296.52873,300.33821,276.65533,284.28445,292.57238,296.86238,301.21067,408.273569296
319.51486,42.043055,36.299488,33.223854,199.54986,106.91203,163.52244,30.637573,26.759163,27.906766,125.86541,119.51011,163.50599,24.094477,24.895562,25.377807,136.29969,141.59299,168.11224,317.89095,306.72084,311.81376,310.8652,309.47215,280.48342,272.19646,281.25297,280.43824,283.60454,258.33045,257.55764,265.06346,263.92179,264.98814,255.38091,257.83979,263.51253,264.78722,264.91101,259.129,264.89719,268.27107,270.34636,273.28526,425.9609083200001
319.80202,42.75423,37.389201,34.435975,207.89018,109.67505,170.63521,30.868232,26.952579,28.433581,129.42451,122.20206,166.11935,24.254441,25.012697,25.885106,139.71053,145.01116,172.83139,327.53192,317.53626,316.37847,320.55982,321.67578,320.86279,309.17758,306.96781,306.47002,307.81991,298.80265,285.36593,287.23406,279.89386,281.31874,264.89879,256.1856,261.43648,257.38563,258.16377,250.46567,250.48885,253.33197,254.10484,252.62275,465.53866918399996
320.10608,43.253766,38.390546,35.687878,212.24645,112.6558,178.00628,31.114962,27.152179,28.993464,132.82562,124.84496,167.15576,24.456091,25.127889,26.612758,142.8195,148.45892,175.95104,302.97499,294.46573,283.62655,288.71153,293.85655,301.47845,291.9852,283.61092,285.30709,293.74601,301.37035,294.98209,289.14413,287.93344,292.75272,295.56517,285.27208,284.81648,277.66538,279.56861,272.37664,257.50645,265.36855,252.36883,255.37322,489.3289563199999
320.40489,43.62095,39.262795,36.952805,213.64882,116.09573,184.73827,31.408585,27.386827,29.599316,136.20112,127.45498,169.01377,24.682383,25.244505,27.419063,145.60146,151.75309,179.08697,299.91176,301.95127,300.78939,298.41207,293.69881,291.03925,286.91676,275.07421,270.66459,269.40118,285.84097,283.01704,269.41989,266.54254,268.35339,282.49437,281.79906,274.89033,271.83217,272.26181,279.78255,275.43356,274.44995,265.0186,268.28587,506.0789900160001
320.71071,43.952807,39.950814,38.170875,213.11147,119.85564,191.4757,31.759163,27.676456,30.233228,139.63444,130.12326,171.34185,24.919657,25.366684,28.196233,148.24305,154.7812,182.79448,298.24499,296.96334,299.15529,309.62072,310.9448,284.69298,284.50019,286.82065,296.82921,294.04912,277.74745,276.6857,266.90149,274.25549,266.0495,270.74097,274.24577,264.60517,263.14334,259.17343,264.70309,271.91667,266.8687,262.02924,259.97367,517.3575303999999
321.01183,44.354214,40.523373,39.329309,212.85316,123.85135,198.88426,32.190383,28.048316,30.873731,143.12868,133.20228,172.95791,25.173765,25.503477,28.919081,151.05173,157.54718,186.24165,282.5075,295.97743,297.87969,302.82263,305.09215,275.96893,289.51717,290.48052,293.53179,297.98748,270.76892,278.98113,274.84436,283.01687,282.58668,265.92215,269.73285,259.2726,273.40857,267.3838,254.12455,264.11998,258.80177,263.91183,259.29333,519.008828752
321.30708,44.862702,41.054468,40.378345,211.43353,127.98532,204.83033,32.730024,28.518644,31.502354,146.44433,136.64988,174.66112,25.457275,25.66062,29.572115,153.95258,159.74134,188.92353,259.13489,264.15479,269.20769,277.84596,286.479,257.78248,265.44829,271.8833,278.3669,286.95633,256.81418,267.43006,273.50753,278.59883,283.73787,258.15433,269.35071,265.20854,272.32256,272.53512,251.58059,264.03336,256.93093,267.07452,262.40316,511.2378497759999
321.60384,45.520081,41.611318,41.312681,209.37178,132.02572,208.39116,33.406958,29.112701,32.15952,149.51261,140.12055,176.69491,25.798575,25.858323,30.234645,156.77936,161.39678,191.09546,273.70719,269.4058,258.95071,255.70964,258.1837,256.83415,256.26958,251.26878,251.9429,256.94997,246.21325,249.08921,251.90338,254.75333,260.84326,246.65792,251.14794,254.46351,259.07073,265.2717,244.70454,255.25467,254.6084,258.79662,261.68808,493.336160112
321.91131,46.320893,42.257208,42.162255,207.45603,135.70972,210.55358,34.191643,29.871109,32.878,152.3798,143.41356,177.79677,26.236804,26.146251,30.953629,159.50573,162.88886,192.98949,305.61122,304.91698,301.84036,287.49974,268.78576,286.28135,286.13951,275.68739,261.37847,248.83692,262.81121,267.44859,257.44805,246.16694,243.55195,243.27657,248.44562,246.14348,243.6488,245.29494,235.57705,242.09827,243.66154,246.15645,250.0596,488.7319650240001
322.21452,47.244595,43.019094,42.934962,206.26261,138.58349,211.30393,35.005621,30.788163,33.657507,155.01708,146.43401,178.0125,26.785863,26.57787,31.668816,162.10285,164.35273,194.50598,319.72598,320.27907,317.95296,315.89223,310.19676,312.02906,313.08244,313.42118,310.08051,294.40529,294.41772,302.94758,299.04037,291.68662,266.93639,266.73773,284.13608,279.48512,267.45494,245.84988,237.27933,255.12385,255.42325,247.38392,237.75779,514.453273424
322.51349,48.282246,43.873334,43.629313,207.85578,140.68985,212.53332,35.819789,31.790977,34.43753,157.41212,148.97496,179.37042,27.412078,27.176722,32.309005,164.62321,165.86785,195.10594,289.46645,290.96613,287.79855,285.71581,285.37356,295.12884,296.69081,295.66919,294.68515,294.74276,293.19361,300.0585,300.59799,300.17326,298.14754,282.43264,298.92871,299.72296,299.82457,289.84007,254.57627,285.61465,290.87378,289.72206,273.66207,505.52012179200005
322.80696,49.39826,44.821575,44.263753,209.62656,142.56952,214.27768,36.676697,32.847681,35.194845,159.62514,151.08057,182.28378,28.080213,27.942476,32.901824,167.22907,167.51458,194.93161,261.74399,261.67241,260.09284,260.55196,259.9772,269.96279,268.85985,265.8628,264.71352,264.38929,275.50066,275.83218,274.23735,271.49402,270.84766,273.14619,280.25933,280.94477,279.21973,278.58207,258.79864,276.17048,285.47602,285.88037,284.66337,483.42210195200016
323.11384,50.560643,45.895884,44.871739,209.279,144.54137,215.83951,37.610606,33.973136,35.942236,161.83141,153.02778,185.00001,28.775955,28.863124,33.497015,169.87493,169.27736,194.92574,253.32017,252.20372,247.95764,247.34784,245.68559,250.85992,249.86537,246.96885,247.18513,247.28272,254.59365,253.76774,252.05799,250.50095,249.82911,257.02767,261.02781,259.92418,256.51538,253.86607,254.18409,260.9243,266.67455,264.32012,260.21913,468.490528128
323.40517,51.715402,47.069627,45.482719,208.40269,146.52656,216.95476,38.586246,35.133265,36.671115,164.26896,154.88057,185.92027,29.479617,29.869405,34.093656,172.41598,170.96154,195.92813,251.55281,258.93055,262.62294,258.82901,249.79677,244.05967,248.68004,248.47313,245.24518,240.83584,243.33897,244.1129,241.8,239.35027,238.24022,245.28287,245.09454,243.37447,240.5727,239.18494,245.08214,247.7299,250.64299,246.08674,243.34094,458.66294184
323.71336,52.87841,48.33194,46.163016,208.64218,148.55166,218.53724,39.595048,36.319989,37.421076,166.90243,156.67787,185.52803,30.219469,30.924253,34.747788,174.73801,172.64853,197.66231,252.63962,251.50519,254.79654,259.71351,262.60479,243.98618,243.61406,247.09175,251.91989,254.24038,236.84307,237.88365,240.26095,242.10919,241.39509,236.50153,237.51768,236.69567,235.06604,233.42756,237.12353,239.43081,238.15347,234.13098,232.17102,454.865315568
324.00009,54.032906,49.621037,46.963543,209.20113,150.55318,220.43408,40.600753,37.511311,38.232774,169.43853,158.3841,184.88448,31.009803,31.9793,35.482515,176.51353,174.64082,199.89082,261.10957,257.3265,256.91661,253.76185,250.66804,253.07972,249.79765,248.32009,246.72177,247.80369,241.96323,239.28475,239.02647,239.45303,243.021,232.67321,231.53549,231.84021,232.95633,236.71662,231.81321,232.58,230.63173,228.89224,229.7437,445.796792688
324.30369,55.156595,50.862472,47.921079,209.96496,152.41137,221.95691,41.586527,38.69551,39.148989,171.64184,159.96191,184.41564,31.851884,33.005854,36.291773,177.75295,176.62349,202.28766,256.62407,257.94342,258.11042,256.83639,248.65646,250.66691,253.99912,253.85106,250.09859,240.85991,245.322,247.57002,247.62268,245.39153,240.4957,235.9631,233.74151,235.11822,235.14484,235.13717,229.63544,227.48354,226.2419,225.89603,228.44353,425.4652277280001
324.60728,56.323006,52.025756,49.094732,211.19398,154.13664,222.46048,42.594706,39.901503,40.258933,173.51438,161.44513,184.32247,32.753178,34.039026,37.191401,178.71561,178.2863,203.78087,248.61586,251.30421,253.68244,254.55482,254.46995,240.95619,245.37346,249.40445,249.99056,241.65407,235.22398,241.5731,246.7162,246.71322,238.05585,232.82059,236.15941,240.07245,242.54037,239.01002,228.32802,225.82124,227.84097,229.75838,232.45436,457.5334757119999
324.90332,57.540643,53.006554,50.43632,211.02295,155.59572,221.79547,43.604266,41.057461,41.533071,175.05675,162.80622,185.11805,33.656925,35.02852,38.139819,179.70518,179.70752,203.96804,245.32963,246.68572,248.33625,246.44998,247.467,236.64875,238.20085,240.73898,243.65237,244.45317,229.02937,232.4389,236.46947,241.30379,235.86348,224.57125,228.72772,232.97656,238.97697,236.25,223.42916,224.4962,226.90393,231.95018,234.95878,476.84365704000004
325.21924,58.832344,53.80357,51.946402,210.20667,157.09304,221.5688,44.646346,42.203086,42.936184,176.42064,164.16472,187.15475,34.593902,35.987489,39.179022,181.09683,181.07669,203.63618,242.2074,242.98286,247.32056,244.01406,239.27472,236.11828,236.25397,238.3626,235.3772,236.02175,228.77836,229.76217,230.69333,232.05503,232.64058,219.55042,223.68499,225.39281,230.18972,230.30991,215.531,219.00684,221.23959,225.93649,229.18342,470.10796083199995
325.5021,60.121906,54.412849,53.442451,209.12401,158.77024,222.50758,45.691066,43.313142,44.286497,177.55213,165.49895,189.24641,35.487342,36.915636,40.281933,182.63318,182.2641,202.90808,248.32956,246.05335,242.87363,243.60897,243.88212,235.57259,234.983,236.13869,232.9457,232.8857,228.84368,228.1297,229.53243,225.56338,226.32545,219.27181,222.94769,223.81371,223.43223,223.48292,209.71221,214.79592,217.47546,220.28288,222.06367,464.03086828799997
325.80517,61.417304,54.909123,54.748948,207.60474,160.25293,223.35463,46.770872,44.412828,45.51406,178.38939,166.68408,190.87213,36.305444,37.886904,41.445989,183.97526,183.2276,202.07163,261.55071,267.17496,261.81892,250.99798,243.99879,244.50409,248.78161,244.90884,236.88018,233.48294,231.44407,231.74695,231.06121,224.98351,224.71197,220.6216,222.82834,223.08934,219.04244,219.11002,206.9098,213.69279,217.04278,217.14636,217.59236,451.25888815999997
326.10237,62.7797,55.392694,55.809012,206.2018,161.33153,223.68551,47.965312,45.590996,46.650015,179.08043,167.69996,192.46452,37.10188,39.042213,42.684778,185.07637,184.11058,201.62234,271.4838,274.88318,275.17033,272.94759,257.11546,251.40903,263.01868,265.67482,261.41565,245.35427,234.56456,245.63287,247.81195,242.34375,231.67763,224.56194,229.24028,229.90092,223.87046,218.87936,207.71008,216.49796,218.62061,215.73338,214.86307,443.7360609760001
326.40307,64.119253,55.920645,56.550001,204.99617,161.9756,223.03947,49.24939,46.839164,47.620623,179.74577,168.55979,194.18206,37.877226,40.455283,43.889729,185.98081,184.94817,201.92289,267.34519,272.83415,273.35856,271.65789,268.13649,262.43948,269.74163,270.39668,269.53321,260.42369,243.1867,254.68501,262.94689,262.53675,253.09148,225.81944,237.30682,246.01365,245.46132,231.83066,211.68541,224.75575,228.99861,227.01959,217.88881,457.6553687840001
326.7292,65.41987,56.5941,57.054526,204.57167,162.37611,221.74368,50.653264,48.223823,48.44872,180.48299,169.3549,196.03031,38.694669,42.28526,45.040986,186.80746,185.73486,202.787,239.1162,241.78765,245.86348,249.56167,249.70577,242.58036,248.68388,255.66232,259.62647,258.11541,241.52772,250.01945,258.59072,262.10726,257.87582,227.94767,241.78005,253.02705,258.47969,251.44882,214.94297,229.40265,239.97589,246.71702,231.86645,437.8494352160001
327.02123,66.606462,57.409014,57.400625,207.62216,162.84034,220.61038,52.046177,49.632975,49.132114,181.21356,170.08815,197.96003,39.54261,44.412288,46.055248,187.50413,186.44334,204.07546,227.92888,226.83096,223.90676,226.05651,232.3738,227.77275,228.51691,229.15545,232.6674,237.90611,229.23416,232.04454,235.23814,242.03457,247.06436,224.44547,231.64743,237.77349,246.5398,250.11727,215.96313,226.86135,235.60497,246.74526,241.76072,414.85265016
327.31218,67.704473,58.324366,57.687043,212.41929,163.76743,219.99145,53.420206,50.962321,49.767395,181.85292,170.83008,199.48592,40.449058,46.647947,46.977196,188.01379,187.11892,205.39477,226.95118,225.25108,216.86074,217.50247,222.69998,222.2279,221.2798,218.21744,220.0385,225.15308,221.72053,222.38841,221.72501,223.93077,228.45883,219.4667,222.82732,225.35976,227.14108,232.40752,214.98106,221.16104,225.03589,230.73476,235.52989,394.9324537119999
327.61622,68.799909,59.343444,58.008444,216.84738,165.11199,219.85107,55.042922,52.249167,50.537081,182.39361,171.77491,200.42462,41.5014,48.92684,47.943054,188.37356,187.80907,206.46854,224.94269,229.19521,223.0249,214.89497,217.62392,220.3073,220.68177,214.32149,214.61709,217.9669,217.52221,217.61922,214.92375,217.27005,220.30476,215.11413,216.52011,217.81665,220.4676,221.41635,212.58962,216.23217,218.76712,219.95153,221.81297,375.77434051200004
327.90634,69.82771,60.376898,58.426855,219.28413,166.41605,220.01574,57.104709,53.430365,51.554013,182.83095,172.9502,200.89137,42.693512,50.960729,48.972243,188.63275,188.42742,207.08968,228.73333,230.40367,232.023,227.07407,219.3836,219.25272,222.46588,218.818,212.89712,214.22695,214.61794,217.1145,211.95449,212.73732,215.29675,211.99493,213.15408,212.70372,217.08912,218.01288,210.40565,212.37187,213.65529,216.0815,217.38728,369.790994128
328.20916,70.716922,61.347889,58.955197,220.83075,167.65476,220.30204,59.513929,54.466482,52.831011,183.20538,174.19498,201.35367,44.028107,52.588208,50.118391,188.88171,188.8842,206.92294,237.0312,237.75274,237.31065,240.00082,238.34409,225.44595,227.4056,227.5068,224.30197,218.23435,215.39923,218.13879,214.40126,211.19191,212.5409,209.62599,211.98774,210.53501,213.78339,214.41886,208.71872,209.96428,210.26884,213.63442,214.94515,368.78284024
328.51497,71.521071,62.239302,59.538599,227.28322,168.75569,220.41884,61.991957,55.377136,54.25248,183.60225,175.35768,202.58242,45.550315,53.881225,51.44966,189.17143,189.15269,206.33629,237.63565,235.74023,236.87589,241.28763,245.63827,229.15001,230.55322,231.59516,234.31362,234.53577,219.59809,223.24486,222.39489,219.817,216.92096,210.11883,213.9965,210.99203,211.87362,211.69406,207.59469,209.09031,209.20856,211.56171,212.01419,362.204507744
328.8174,72.537329,63.028629,60.084645,237.62268,169.69437,220.27106,64.316552,56.202474,55.553642,184.11044,176.35269,204.29126,47.204731,54.887177,52.952744,189.48797,189.22899,206.20528,247.27233,234.25455,234.65452,236.79965,241.48334,236.04631,229.22446,229.46015,231.8462,236.96982,224.34957,225.51143,225.60155,227.25272,229.28221,212.13635,217.65377,215.90302,216.97382,215.87292,207.08724,211.18826,209.83103,210.24885,209.32295,370.69069329599995
329.10394,74.051616,63.730102,60.557589,245.54378,170.68255,219.60835,66.516289,57.085099,56.59042,184.70515,177.18207,205.87304,48.804691,55.683938,54.565217,189.77766,189.15939,206.44317,255.41347,240.23945,237.06118,237.36527,237.9317,246.89074,229.33672,228.93148,229.02602,231.71528,236.57503,226.4956,224.76996,225.19311,229.22598,218.33,220.46792,219.5958,220.76657,224.85062,207.14491,213.77569,211.92369,212.86828,213.07657,391.42805395199997
329.40121,75.770454,64.391672,61.020973,251.38776,173.09675,218.06888,68.752393,58.202769,57.408212,185.27832,177.89986,207.17823,50.251899,56.373426,56.229049,189.98329,188.98381,206.53277,247.39688,244.7062,241.5335,242.98462,242.47902,245.59439,234.06125,232.38325,232.05872,229.02413,243.05002,226.75204,225.55212,224.66935,224.013,233.60477,225.07762,221.16908,220.02613,222.66567,214.09854,217.90198,214.87642,214.55905,218.90697,395.74462571199996
329.71837,77.287596,65.052444,61.611397,259.72233,176.20979,215.98177,71.207305,59.688862,58.123613,185.78278,178.58505,208.33066,51.613308,57.057941,57.901358,190.08601,188.72492,206.47778,230.46144,230.82007,230.6692,231.27535,233.12085,233.37881,231.26569,231.01924,231.59523,230.13728,232.66312,226.80633,227.37435,225.79468,218.31511,233.79476,225.33895,222.87327,220.24733,217.39798,227.38773,223.05558,219.2641,215.47313,216.51413,427.27775169600005
330.00007,78.526388,65.650772,62.488313,267.0067,178.39686,214.48236,73.601471,61.384997,58.802306,186.1522,179.20696,209.23425,52.775955,57.731823,59.373448,190.10133,188.44895,206.28288,220.55561,220.95989,221.18515,220.68163,219.70982,222.03056,222.58883,222.50886,222.46383,222.84254,223.2945,222.44124,223.22118,222.20707,216.49786,223.78988,221.45049,220.41364,215.90868,211.5908,224.9855,220.92585,218.31554,213.6976,212.31333,436.482594112
330.30343,79.819131,66.227667,63.716299,270.9692,183.95703,214.02875,75.81693,63.211359,59.545611,186.36354,179.78226,209.41593,53.791282,58.42007,60.718741,190.06475,188.20253,205.73538,215.15476,218.13972,218.74263,217.87994,214.82467,213.23845,215.87662,216.54024,215.97034,214.91118,214.79388,216.25537,216.81276,216.37338,214.50942,216.12576,216.28917,215.15632,211.85905,207.64285,217.24617,214.78062,211.51057,208.85197,208.22676,421.08764696
330.6068,81.302084,66.879737,65.173461,279.15429,192.03891,214.14319,77.886187,65.170575,60.431101,186.4282,180.34501,208.86987,54.894113,59.170596,61.978274,189.97289,188.01594,204.88403,212.9247,218.30328,221.12845,220.03605,218.75125,206.65748,212.85733,216.43653,214.21911,212.00018,207.08969,210.18622,212.82995,212.28826,210.69346,208.98977,210.61449,211.13889,209.67336,205.89028,210.24514,209.24303,207.50095,205.25296,203.97617,435.86333809600006
330.91017,82.805259,67.653925,66.591781,294.91897,198.77783,214.08761,79.759941,67.092731,61.463906,186.37728,180.8714,208.41728,56.317983,59.985024,63.031046,189.79207,187.92174,204.01419,212.99967,216.72323,219.76172,219.93767,220.56205,203.88622,209.75189,216.0493,214.77384,215.01657,201.95322,204.84557,212.47046,211.68,210.32764,202.75653,204.89339,208.83966,209.20378,205.77224,205.0333,205.10784,205.52902,203.97548,200.94472,451.72482776
331.21353,84.286043,68.598055,67.828067,309.90497,210.70029,213.46343,81.489171,68.98593,62.699929,186.22553,181.385,208.50937,58.125617,60.940657,63.862466,189.51229,187.93348,203.54799,234.98081,230.45657,226.86161,224.17521,221.32798,213.1642,213.66882,215.74414,215.64207,215.38118,199.50067,201.52275,209.06035,210.85784,211.35361,198.43062,199.94384,205.18158,208.3737,207.57601,200.49438,200.7525,203.30383,205.15975,200.5442,491.702748128
331.51257,85.811925,69.653613,68.861541,321.19608,216.582,212.55703,83.031704,70.862625,64.145081,185.99736,181.89541,208.77439,59.832018,62.126729,64.493138,189.17927,188.05067,203.27257,285.34294,281.95485,274.81725,262.28577,246.86042,268.28438,264.34285,253.33035,240.74545,229.73974,233.40298,233.5131,228.38939,221.749,216.44746,202.16481,204.13048,206.66946,208.58212,208.47572,196.15682,197.07783,199.19765,203.41016,202.64116,500.0158751999999
331.81407,87.509216,70.707744,69.761605,328.3947,215.76804,211.97088,84.280533,72.629737,65.702094,185.72966,182.3814,208.90054,61.212271,63.586903,64.994164,188.82399,188.18392,202.60479,289.58316,283.01501,279.83948,285.08707,282.75651,290.58057,289.01652,288.74278,284.87065,273.86957,284.81599,285.55945,282.95715,269.89378,255.81087,261.39488,265.68307,262.86881,248.69496,237.25365,218.79676,226.47244,231.28117,224.5305,217.7246,453.71755936
332.11727,89.426273,71.677539,70.633967,332.14752,213.91766,211.55026,85.36582,74.120305,67.232929,185.40728,182.8331,208.87296,62.645776,65.326093,65.495653,188.43242,188.22552,201.7173,270.7246,266.08602,265.70146,266.34297,269.31955,272.94743,268.99062,267.59903,270.9806,274.71344,276.11013,275.81237,275.99186,276.52972,273.5636,277.76615,279.06227,280.09312,273.78708,265.32407,271.74143,274.63691,276.09561,260.47685,254.20865,418.554774064
332.42048,91.358727,72.644626,71.528054,332.87729,212.83125,211.01002,86.550608,75.211319,68.613928,184.96539,183.21113,208.38028,64.401488,67.237922,66.133857,187.98474,188.16139,201.09824,240.72536,242.08623,247.85818,242.59129,240.18794,241.51746,242.00029,244.78221,243.43754,244.32354,246.88803,245.23833,247.91795,249.83694,252.46271,253.93644,253.77948,256.13192,259.48584,260.56033,260.90485,262.82974,265.4555,262.62739,257.51811,389.44018793600014
332.7106,93.060797,73.545647,72.40868,331.84145,211.60296,210.16698,87.877999,76.019527,69.831677,184.42218,183.45287,207.25583,66.359615,69.125632,66.952439,187.51344,188.06047,200.79086,258.32759,237.01754,233.19472,237.08308,234.35009,234.48112,224.59571,228.25624,228.1813,228.79941,227.9654,224.46567,227.93242,228.18548,229.77634,229.03159,227.58657,229.69603,231.02276,232.04807,231.86025,232.63492,234.06148,237.85426,239.67345,376.60388905599996
333.00692,94.510331,74.368091,73.275796,329.21359,209.51202,208.96166,89.262294,76.741408,70.976217,183.84321,183.56102,206.15945,68.37814,70.908958,67.951519,187.08533,187.96922,200.54799,294.91308,276.86188,245.40452,234.85606,232.17967,266.21161,246.66021,229.97223,226.46423,224.45871,241.25302,223.94983,218.73789,220.18207,223.51787,230.77761,218.37633,217.7196,219.57083,223.85524,226.03561,219.51029,218.76812,220.75888,223.13448,382.34809359999997
333.3096,95.841288,75.16089,74.232274,326.85379,207.49514,207.57901,90.641731,77.484366,72.08148,183.26727,183.58409,205.27029,70.402028,72.612365,69.146713,186.67552,187.90318,200.29071,293.18367,293.03613,283.86819,273.40878,256.5643,285.34228,283.54042,269.51397,257.41885,239.86531,265.96075,258.75567,244.84446,236.38803,224.01044,245.2319,232.14367,223.48578,219.40275,218.03751,233.67189,218.70454,214.04909,215.14693,220.01749,379.5686783520001
333.61228,97.089115,75.91441,75.297724,323.62008,208.79284,206.34434,91.931286,78.17925,73.034896,182.74024,183.5702,204.3589,72.30434,74.210344,70.476152,186.26214,187.85572,200.06311,261.99602,271.56519,270.59725,272.471,276.16705,258.93956,267.10433,267.48425,270.19659,272.7226,259.5008,265.83023,263.02076,265.12172,262.63927,253.9596,256.7838,250.82111,251.54356,243.80089,240.22463,238.61373,231.56759,229.59581,223.82841,366.71935049600006
